RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
56006,0,2/5/2010,OTHER,2008,2,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,51039,AMERICAN,COMPACT,GM,6962.0,7553.0,11081.0,12022.0,7454.0,7975.0,10969.0,11419.0,,,99761,85284,AZ,6200.0,0,671
37080,0,6/18/2010,MANHEIM,2006,4,FORD,FOCUS,ZXW,4D WAGON ZXW,WHITE,AUTO,2.0,Covers,81411,AMERICAN,COMPACT,FORD,3903.0,5485.0,6350.0,8924.0,4350.0,5179.0,8296.0,8842.0,,,25100,75236,TX,4550.0,0,1243
40169,0,6/4/2009,MANHEIM,2003,6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,BLACK,AUTO,1.0,Alloy,76995,AMERICAN,LARGE TRUCK,CHRYSLER,7648.0,9717.0,8760.0,10994.0,7648.0,9717.0,8760.0,10994.0,,,19638,33619,FL,10265.0,0,1220
29376,0,12/18/2009,OTHER,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,53657,AMERICAN,MEDIUM,CHRYSLER,6350.0,6904.0,9615.0,10027.0,6939.0,7678.0,10652.0,11118.0,,,99761,74135,OK,5700.0,0,1086
35602,0,3/5/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,86560,AMERICAN,MEDIUM,FORD,2958.0,3850.0,3695.0,4658.0,2837.0,3763.0,3564.0,4564.0,,,16044,22403,VA,3890.0,0,1283
58915,0,1/29/2009,MANHEIM,2004,5,FORD,FREESTAR FWD V6 3.9L,S,PASSENGER 3.9L,SILVER,AUTO,2.0,Covers,53769,AMERICAN,VAN,FORD,3035.0,3876.0,3778.0,4686.0,3840.0,5015.0,4647.0,5916.0,,,835,92337,CA,4635.0,0,1169
62710,0,1/26/2010,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,RED,AUTO,2.0,Covers,37476,OTHER ASIAN,MEDIUM,OTHER,3620.0,4720.0,6484.0,8037.0,3997.0,5207.0,7376.0,9609.0,,,21973,28625,NC,5850.0,0,462
47509,0,6/29/2010,MANHEIM,2006,4,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,80210,AMERICAN,SPECIALTY,CHRYSLER,7829.0,9163.0,11871.0,13273.0,7635.0,9227.0,11770.0,13123.0,,,17212,75050,TX,9040.0,0,1503
57654,0,8/12/2009,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLUE,AUTO,2.0,Covers,63779,OTHER ASIAN,MEDIUM,OTHER,5562.0,6666.0,6507.0,7699.0,5259.0,6358.0,6180.0,7367.0,,,22808,77086,TX,5750.0,0,533
5461,0,4/28/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,56992,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,21053,85040,AZ,6680.0,0,1500
43446,0,8/18/2010,MANHEIM,2004,6,SATURN,ION,2,2D QUAD COUPE LEVEL 2,SILVER,MANUAL,1.0,Alloy,28301,AMERICAN,MEDIUM,GM,3787.0,4916.0,6977.0,8017.0,3615.0,4546.0,6654.0,7763.0,,,19619,32124,FL,5650.0,0,582
59170,0,8/27/2009,MANHEIM,2003,6,NISSAN,XTERRA 2WD V6 3.3L V,SE,4D SPORT UTILITY SE,BLUE,AUTO,1.0,Alloy,92252,TOP LINE ASIAN,MEDIUM SUV,OTHER,5708.0,6728.0,6665.0,7766.0,5475.0,6720.0,8911.0,10381.0,,,23359,92337,CA,7220.0,0,920
36324,0,7/8/2009,MANHEIM,2006,3,CHEVROLET,HHR 2.2L I4 MPI / SF,LT,4D SUV 2.2L LT,GOLD,AUTO,1.0,Alloy,71053,AMERICAN,MEDIUM,GM,6774.0,8234.0,7816.0,9393.0,6774.0,8234.0,7816.0,9393.0,,,17212,75236,TX,6445.0,0,803
64658,0,11/17/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.8L FFV,WHITE,AUTO,1.0,Alloy,80553,AMERICAN,LARGE,GM,8538.0,9647.0,12460.0,13656.0,10297.0,12582.0,14160.0,15753.0,,,21053,85226,AZ,8515.0,0,2152
33053,0,10/9/2009,OTHER,2003,6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLUE,MANUAL,1.0,Alloy,75575,AMERICAN,MEDIUM SUV,GM,3331.0,4291.0,4097.0,5134.0,3440.0,4397.0,4215.0,5249.0,,,20928,32750,FL,5025.0,0,1923
17122,1,3/2/2010,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,MAROON,AUTO,2.0,Covers,64961,AMERICAN,COMPACT,FORD,3823.0,4718.0,6716.0,7818.0,3841.0,4894.0,6842.0,7909.0,,,18822,77041,TX,3665.0,0,1020
1836,0,3/30/2009,ADESA,2001,8,MAZDA,TRIBUTE 4WD V6 3.0L,LX,4D SPORT UTILITY ES,SILVER,AUTO,1.0,Alloy,85224,OTHER ASIAN,SMALL SUV,OTHER,4037.0,4866.0,4860.0,5755.0,,,,,,,5546,33619,FL,6100.0,0,1803
9338,0,4/27/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,86822,AMERICAN,MEDIUM SUV,GM,4739.0,5694.0,5618.0,6650.0,4739.0,5694.0,5618.0,6650.0,,,19619,27542,NC,6435.0,0,1543
45172,0,5/28/2009,OTHER,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,86355,AMERICAN,VAN,CHRYSLER,6989.0,8009.0,8048.0,9150.0,7192.0,8117.0,8267.0,9266.0,,,22808,38637,MS,5325.0,0,1763
43371,1,7/7/2010,MANHEIM,2001,9,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,66512,AMERICAN,MEDIUM SUV,CHRYSLER,3588.0,4333.0,6248.0,6874.0,3546.0,4580.0,6385.0,7350.0,,,20740,32124,FL,5650.0,0,1808
34838,0,1/28/2009,MANHEIM,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,GTC,2D CONVERTIBLE GTC,WHITE,AUTO,1.0,Alloy,56619,AMERICAN,MEDIUM,CHRYSLER,4025.0,5185.0,4847.0,6100.0,5709.0,6673.0,6666.0,7707.0,,,19064,75236,TX,5170.0,0,1003
13564,0,9/29/2009,MANHEIM,2005,4,MAZDA,TRIBUTE 4WD V6 3.0L,s,4D SPORT UTILITY S,GREY,AUTO,1.0,Alloy,72595,OTHER ASIAN,SMALL SUV,OTHER,9537.0,12031.0,10800.0,13493.0,8202.0,10601.0,9358.0,11949.0,,,16044,21075,MD,8255.0,0,1389
17828,0,9/8/2009,OTHER,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,GOLD,AUTO,1.0,Alloy,86073,AMERICAN,LARGE,GM,5022.0,6649.0,5924.0,7681.0,4743.0,5988.0,5622.0,6967.0,,,3453,84104,UT,4445.0,0,2152
29736,1,5/3/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,,,45891,AMERICAN,MEDIUM,CHRYSLER,7559.0,8169.0,11270.0,11713.0,7559.0,8169.0,11270.0,11713.0,,,99761,74135,OK,7300.0,0,693
55091,0,9/15/2009,OTHER,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,69215,AMERICAN,VAN,CHRYSLER,7397.0,8317.0,8489.0,9482.0,6977.0,8165.0,10734.0,12053.0,,,99740,85204,AZ,7010.0,0,1411
9141,1,3/23/2009,MANHEIM,2001,8,LINCOLN,TOWN CAR 4.6L V8 EFI,Sig,4D SEDAN SIGNATURE,MAROON,AUTO,1.0,Alloy,72465,AMERICAN,LARGE,FORD,4445.0,5802.0,5301.0,6766.0,4452.0,5654.0,5308.0,6606.0,,,18111,27542,NC,5500.0,0,1103
65311,0,6/29/2010,MANHEIM,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,88719,AMERICAN,MEDIUM,FORD,10530.0,12351.0,14709.0,17252.0,10509.0,12467.0,14783.0,15894.0,,,8655,77061,TX,7460.0,0,1373
34139,0,11/17/2009,MANHEIM,2007,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GOLD,AUTO,2.0,Covers,54306,AMERICAN,MEDIUM,GM,6327.0,7361.0,7333.0,8450.0,7455.0,8817.0,10520.0,11847.0,,,3453,80022,CO,7600.0,0,837
65407,0,10/19/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2.0,Covers,79076,AMERICAN,LARGE,GM,7882.0,8871.0,12049.0,13084.0,7737.0,8893.0,11957.0,13225.0,,,19662,77061,TX,8360.0,0,1974
32898,0,7/14/2009,MANHEIM,2003,6,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,BLACK,MANUAL,1.0,Alloy,70026,AMERICAN,COMPACT,CHRYSLER,2577.0,3564.0,3283.0,4349.0,2577.0,3564.0,3283.0,4349.0,,,22916,80022,CO,4100.0,0,986
72535,0,3/4/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,73271,AMERICAN,MEDIUM SUV,GM,6588.0,7758.0,7615.0,8879.0,6659.0,8098.0,7692.0,9246.0,,,18111,30212,GA,7750.0,0,1155
60763,0,3/16/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,72466,AMERICAN,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5108.0,6069.0,8483.0,9557.0,,,19662,78426,TX,5225.0,0,1389
28310,0,10/21/2009,MANHEIM,2002,7,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,1.0,Alloy,71323,AMERICAN,LARGE,GM,3196.0,4264.0,3952.0,5105.0,3069.0,4160.0,5862.0,7335.0,,,21973,32824,FL,6300.0,0,2274
60870,0,2/18/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,63792,AMERICAN,MEDIUM,CHRYSLER,5309.0,6350.0,9182.0,10292.0,5241.0,6320.0,8843.0,9987.0,,,19638,33762,FL,6120.0,0,1215
49383,0,9/30/2010,OTHER,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,WHITE,AUTO,2.0,Covers,76887,AMERICAN,COMPACT,FORD,3590.0,4764.0,6905.0,8011.0,4266.0,5304.0,7298.0,8357.0,,,25100,73108,OK,5235.0,0,1155
65214,0,6/1/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2.0,Covers,79821,AMERICAN,LARGE,GM,8029.0,8954.0,11519.0,12681.0,7959.0,8968.0,11824.0,13079.0,,,8655,77061,TX,8060.0,0,1974
4867,0,5/12/2009,MANHEIM,2006,3,FORD,F150 PICKUP 2WD V6 4,STX,REG CAB 4.2L STX,WHITE,MANUAL,2.0,Covers,46823,AMERICAN,LARGE TRUCK,FORD,7488.0,9688.0,8587.0,10963.0,7488.0,9688.0,8587.0,10963.0,,,20234,85040,AZ,5180.0,0,482
22464,0,6/18/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,57626,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,,,99750,76040,TX,5500.0,0,1086
25863,0,7/21/2010,OTHER,2006,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,SILVER,AUTO,1.0,Alloy,56925,AMERICAN,LARGE TRUCK,CHRYSLER,9835.0,12042.0,14462.0,16830.0,7321.0,9584.0,11990.0,13700.0,,,18880,29697,SC,9500.0,0,505
65940,0,4/9/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,60650,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,,,17675,28273,NC,5225.0,0,728
55109,0,3/16/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,49741,AMERICAN,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5213.0,6208.0,9005.0,10247.0,,,1055,97217,OR,6380.0,1,975
59753,0,2/2/2010,ADESA,2005,5,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,GOLD,AUTO,1.0,Alloy,71422,AMERICAN,LARGE TRUCK,CHRYSLER,9130.0,11198.0,14128.0,16544.0,9903.0,11854.0,14016.0,15461.0,,,20833,78754,TX,9735.0,0,920
43412,0,7/29/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,57153,AMERICAN,MEDIUM,CHRYSLER,6109.0,6961.0,9358.0,10236.0,6683.0,7547.0,10041.0,10845.0,,,99750,32124,FL,6000.0,0,1086
35004,0,3/4/2009,MANHEIM,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,76885,AMERICAN,COMPACT,GM,3584.0,4458.0,4371.0,5315.0,3510.0,4369.0,4291.0,5219.0,,,20833,75236,TX,3810.0,0,1155
58715,0,11/11/2009,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,GREY,AUTO,2.0,Covers,81914,AMERICAN,VAN,GM,6466.0,7449.0,7483.0,8545.0,6677.0,7659.0,10811.0,11818.0,,,20234,98064,WA,7220.0,0,2282
29046,0,5/19/2009,OTHER,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,SILVER,AUTO,,,78239,AMERICAN,COMPACT,FORD,3740.0,4842.0,4539.0,5729.0,3740.0,4842.0,4539.0,5729.0,,,99761,85018,AZ,4200.0,0,1155
57917,0,6/2/2010,ADESA,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,71868,AMERICAN,MEDIUM,CHRYSLER,2085.0,2762.0,4873.0,6455.0,2033.0,2743.0,4982.0,5853.0,,,8655,77086,TX,4695.0,0,1455
24852,0,11/3/2010,MANHEIM,2007,3,HYUNDAI,ACCENT,GS,2D COUPE GS,SILVER,MANUAL,2.0,Covers,78290,OTHER ASIAN,COMPACT,OTHER,4189.0,5486.0,7734.0,9317.0,5002.0,6194.0,8168.0,9610.0,NO,GREEN,19619,32124,FL,5050.0,0,920
56574,1,7/20/2010,OTHER,2003,7,GMC,ENVOY 4WD 6C,SLE,4D UTILITY 4.2L SLE,GOLD,AUTO,1.0,Alloy,93776,AMERICAN,MEDIUM SUV,GM,6626.0,8344.0,10999.0,13182.0,6690.0,8121.0,10237.0,11842.0,,,18880,29070,SC,7550.0,0,2651
41915,0,12/9/2010,MANHEIM,2004,6,HYUNDAI,TIBURON,GT,2D COUPE GT,SILVER,MANUAL,1.0,Alloy,89015,OTHER ASIAN,SPORTS,OTHER,4315.0,5406.0,7505.0,8497.0,4493.0,5275.0,7417.0,8154.0,,,5546,33619,FL,5500.0,0,1113
45593,0,10/21/2010,OTHER,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,1.0,Alloy,75869,AMERICAN,COMPACT,FORD,3154.0,3982.0,6095.0,7067.0,3288.0,4331.0,6706.0,7580.0,,,3453,80229,CO,5865.0,0,1155
66426,0,11/23/2009,ADESA,2004,5,SATURN,ION,2,4D SEDAN LEVEL 2,BLUE,AUTO,2.0,Covers,82648,AMERICAN,MEDIUM,GM,3519.0,4568.0,4301.0,5433.0,4201.0,5341.0,7206.0,9161.0,,,17675,28273,NC,6035.0,0,853
52444,0,2/24/2010,OTHER,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,SILVER,AUTO,1.0,Alloy,82815,AMERICAN,CROSSOVER,CHRYSLER,6601.0,7800.0,10157.0,11344.0,6424.0,7800.0,9896.0,11171.0,,,20833,38118,TN,8990.0,0,1503
28019,0,7/29/2009,MANHEIM,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,GOLD,AUTO,1.0,Alloy,63733,AMERICAN,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,6975.0,8602.0,8033.0,9790.0,,,21973,32824,FL,8400.0,0,1313
46613,0,2/3/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,GT,4D SEDAN,GOLD,AUTO,1.0,Alloy,68798,AMERICAN,MEDIUM,CHRYSLER,3465.0,4276.0,6609.0,7465.0,3534.0,4563.0,6998.0,9035.0,,,5546,33809,FL,6105.0,0,1313
55439,0,4/6/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,50855,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7732.0,8562.0,11505.0,12303.0,,,99761,74135,OK,7500.0,0,754
52245,0,10/13/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,53274,AMERICAN,COMPACT,GM,4647.0,5862.0,7965.0,8991.0,4553.0,5547.0,7303.0,8646.0,,,19662,78219,TX,6470.0,0,671
41945,0,12/16/2010,MANHEIM,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,SILVER,AUTO,2.0,Covers,89994,AMERICAN,VAN,FORD,2911.0,4144.0,5827.0,6983.0,3089.0,4041.0,6015.0,6822.0,NO,GREEN,5546,33619,FL,4700.0,0,2322
17738,0,3/31/2009,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,68254,AMERICAN,MEDIUM,FORD,6140.0,7362.0,7131.0,8451.0,5527.0,7071.0,6469.0,8137.0,,,3453,84104,UT,5510.0,0,825
72608,0,3/18/2009,ADESA,2006,3,DODGE,DURANGO 2WD V8 4.7L,SXT,4D SUV 4.7L,BLUE,AUTO,1.0,Alloy,58528,AMERICAN,MEDIUM SUV,CHRYSLER,9420.0,12662.0,10674.0,14175.0,8220.0,10410.0,9378.0,11743.0,,,18881,30212,GA,7550.0,0,1086
44051,0,5/19/2009,MANHEIM,2004,5,DODGE,DURANGO 4WD V8 5.7L,SLT,4D SUV 5.7L SLT,SILVER,AUTO,1.0,Alloy,75014,AMERICAN,MEDIUM SUV,CHRYSLER,8516.0,10261.0,9697.0,11582.0,8516.0,10261.0,9697.0,11582.0,,,18111,19440,PA,8680.0,0,1623
35175,1,11/2/2010,MANHEIM,2005,5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLUE,AUTO,2.0,Covers,57645,AMERICAN,SMALL SUV,FORD,6023.0,7360.0,8996.0,10486.0,5624.0,6980.0,8538.0,10229.0,,,19638,34761,FL,8250.0,0,754
16188,1,1/21/2009,MANHEIM,2002,7,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,71372,AMERICAN,MEDIUM,CHRYSLER,2092.0,2850.0,2759.0,3578.0,2339.0,2937.0,3026.0,3672.0,,,19619,32824,FL,3200.0,0,1455
23634,0,8/11/2010,MANHEIM,2005,5,PONTIAC,GRAND AM V6,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,56536,AMERICAN,MEDIUM,GM,3622.0,4874.0,6854.0,8410.0,3778.0,4945.0,6937.0,8383.0,,,23359,92807,CA,4655.0,0,1666
53645,0,10/26/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,50598,AMERICAN,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6950.0,7442.0,11022.0,11462.0,,,99761,74135,OK,6700.0,0,754
40854,0,7/9/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,64421,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,5046.0,6509.0,5950.0,7530.0,,,18111,29532,SC,6090.0,0,923
18440,0,12/8/2010,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,RED,AUTO,2.0,Covers,69527,TOP LINE ASIAN,MEDIUM,OTHER,9929.0,11715.0,13736.0,15272.0,10244.0,12255.0,13665.0,16051.0,,,19619,32824,FL,9650.0,0,630
53910,0,1/21/2010,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,54133,AMERICAN,MEDIUM,CHRYSLER,7746.0,8643.0,11745.0,12429.0,9111.0,10012.0,12397.0,13175.0,,,99761,74135,OK,7800.0,0,920
6977,0,10/12/2010,MANHEIM,2005,5,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,RED,AUTO,2.0,Covers,35299,OTHER ASIAN,COMPACT,OTHER,3010.0,3908.0,6011.0,6862.0,2972.0,3924.0,5732.0,7013.0,,,835,85040,AZ,5355.0,0,642
37085,0,6/23/2010,MANHEIM,2007,3,SATURN,VUE 2WD V6,Bas,4D CUV 3.0L,BLUE,AUTO,1.0,Alloy,67697,AMERICAN,MEDIUM SUV,GM,10192.0,11767.0,14125.0,15318.0,9983.0,12319.0,13987.0,15744.0,,,25100,75236,TX,8885.0,0,1215
27718,0,4/29/2009,MANHEIM,2005,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,WHITE,AUTO,2.0,Covers,71615,OTHER ASIAN,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,,,20928,32824,FL,4200.0,0,920
14332,0,10/13/2010,MANHEIM,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,2.0,Covers,74956,TOP LINE ASIAN,COMPACT,OTHER,4085.0,5270.0,7144.0,8505.0,3854.0,4779.0,6995.0,8292.0,,,23359,92807,CA,5880.0,0,569
16742,0,11/25/2009,MANHEIM,2005,4,PONTIAC,SUNFIRE,,2D COUPE SE,RED,AUTO,2.0,Covers,77452,AMERICAN,COMPACT,GM,3322.0,4326.0,4088.0,5172.0,3408.0,4407.0,6589.0,7461.0,,,19619,32824,FL,4100.0,0,1155
63367,0,2/16/2009,MANHEIM,2004,5,CHRYSLER,SEBRING 4C 2.4L I4 S,LX,4D SEDAN,GOLD,AUTO,1.0,Alloy,44355,AMERICAN,MEDIUM,CHRYSLER,3697.0,4595.0,4493.0,5463.0,3994.0,5139.0,4814.0,6050.0,,,20207,37210,TN,4865.0,0,834
38004,0,6/19/2009,MANHEIM,2005,4,HYUNDAI,ACCENT 1.6L I4 MPI,GLS,4D SEDAN GLS,SILVER,AUTO,2.0,Covers,57324,OTHER ASIAN,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,,,22916,89165,NV,4185.0,0,754
43973,0,4/21/2009,MANHEIM,2006,3,CHRYSLER,300 3.5L V6 MPI / SM,Lim,4D SEDAN,BLACK,AUTO,1.0,Alloy,71185,AMERICAN,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,,,16044,19440,PA,9495.0,0,1389
57014,0,5/25/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,48644,AMERICAN,COMPACT,CHRYSLER,3119.0,4014.0,5939.0,6837.0,3056.0,4021.0,5731.0,6768.0,,,23359,92504,CA,5255.0,0,553
47580,0,8/3/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,89121,AMERICAN,LARGE,GM,8033.0,9142.0,11410.0,12897.0,7233.0,8366.0,10431.0,11645.0,,,8655,75050,TX,7240.0,0,2152
4089,0,6/1/2010,OTHER,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,WHITE,AUTO,1.0,Alloy,76288,AMERICAN,MEDIUM,GM,7478.0,8914.0,11067.0,12693.0,8014.0,9271.0,11510.0,13202.0,,,20833,75061,TX,7865.0,0,803
19051,0,9/22/2009,MANHEIM,2005,4,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN,SILVER,AUTO,1.0,Alloy,77640,AMERICAN,COMPACT,GM,3230.0,4034.0,3988.0,4857.0,2632.0,3256.0,3343.0,4016.0,,,3453,80022,CO,4185.0,0,803
69782,0,9/16/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.9L V6 SFI,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1.0,Alloy,75541,AMERICAN,LARGE,GM,7815.0,9803.0,8940.0,11087.0,6890.0,8792.0,7941.0,9995.0,,,21053,85226,AZ,7930.0,0,1974
53291,0,7/29/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,40540,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,,,99761,74135,OK,8100.0,0,834
24180,0,5/27/2009,OTHER,2007,2,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,PURPLE,AUTO,1.0,Alloy,79263,AMERICAN,MEDIUM SUV,GM,10335.0,12119.0,11662.0,13589.0,10335.0,12119.0,11662.0,13589.0,,,18880,29697,SC,8100.0,0,1389
27985,0,7/15/2009,MANHEIM,2002,7,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,SILVER,AUTO,2.0,Covers,88696,AMERICAN,MEDIUM,FORD,1742.0,2653.0,2381.0,3365.0,2171.0,3353.0,2845.0,4121.0,,,5546,32824,FL,4200.0,0,1283
10743,0,9/14/2009,MANHEIM,2003,6,SATURN,ION 2.0L I4 MPI,2,4D SEDAN LEVEL 2,SILVER,AUTO,1.0,Alloy,85951,AMERICAN,MEDIUM,GM,3306.0,4189.0,4070.0,5024.0,2874.0,3842.0,3604.0,4649.0,,,18880,27542,NC,4400.0,0,1153
57690,0,9/9/2009,ADESA,2007,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,83735,AMERICAN,VAN,CHRYSLER,8305.0,10603.0,9469.0,11951.0,6466.0,7964.0,10784.0,12145.0,,,22808,77086,TX,6700.0,0,1763
