,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
91,0,MANHEIM,4,MAGNUM V6,SPECIALTY,SPECIALTY,WHITE,80210,SPECIALTY,CHRYSLER,7829.0,9163.0,11871.0,13273.0,7635.0,9227.0,11770.0,13123.0,17212,TX,9040.0,1503,8463.5,12509.25,-0.004541607562193799,0,0,0,0,0,0,0,0,1
92,0,ADESA,2,FORENZA 2.0L I4 EFI,MEDIUM,MEDIUM,BLUE,63779,MEDIUM,OTHER,5562.0,6666.0,6507.0,7699.0,5259.0,6358.0,6180.0,7367.0,22808,TX,5750.0,533,5961.25,6938.25,-0.02461335710686461,0,0,0,0,0,0,0,0,1
93,0,MANHEIM,3,GRAND PRIX 3.8L V6 S,LARGE,LARGE,BLUE,56992,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,21053,AZ,6680.0,1500,7665.0,8778.0,0.0,0,0,0,1,0,0,0,0,0
94,0,MANHEIM,6,ION,MEDIUM,MEDIUM,SILVER,28301,MEDIUM,GM,3787.0,4916.0,6977.0,8017.0,3615.0,4546.0,6654.0,7763.0,19619,FL,5650.0,582,4216.0,7352.75,-0.02418152350081037,0,0,0,0,0,0,1,0,0
95,0,MANHEIM,6,XTERRA 2WD V6 3.3L V,MEDIUM SUV,MEDIUM SUV,BLUE,92252,MEDIUM SUV,OTHER,5708.0,6728.0,6665.0,7766.0,5475.0,6720.0,8911.0,10381.0,23359,CA,7220.0,920,6157.75,8430.75,0.07917195050896254,0,0,0,0,0,1,0,0,0
96,0,MANHEIM,3,HHR 2.2L I4 MPI / SF,MEDIUM,MEDIUM,GOLD,71053,MEDIUM,GM,6774.0,8234.0,7816.0,9393.0,6774.0,8234.0,7816.0,9393.0,17212,TX,6445.0,803,7504.0,8604.5,0.0,0,0,0,0,0,0,0,0,1
97,0,ADESA,2,IMPALA V6,LARGE,LARGE,WHITE,80553,LARGE,GM,8538.0,9647.0,12460.0,13656.0,10297.0,12582.0,14160.0,15753.0,21053,AZ,8515.0,2152,10266.0,14007.25,0.08745223651550575,0,0,0,1,0,0,0,0,0
98,0,OTHER,6,VUE 2WD 4C 2.2L I4 M,MEDIUM SUV,MEDIUM SUV,BLUE,75575,MEDIUM SUV,GM,3331.0,4291.0,4097.0,5134.0,3440.0,4397.0,4215.0,5249.0,20928,FL,5025.0,1923,3864.75,4673.75,0.01311705803127013,0,0,0,0,0,0,1,0,0
99,1,MANHEIM,5,FOCUS,COMPACT,COMPACT,MAROON,64961,COMPACT,FORD,3823.0,4718.0,6716.0,7818.0,3841.0,4894.0,6842.0,7909.0,18822,TX,3665.0,1020,4319.0,7321.25,0.008827130001503404,0,0,0,0,0,0,0,0,1
100,0,ADESA,8,TRIBUTE 4WD V6 3.0L,SMALL SUV,SMALL SUV,SILVER,85224,SMALL SUV,OTHER,4037.0,4866.0,4860.0,5755.0,4037.0,4866.0,4860.0,5755.0,5546,FL,6100.0,1803,4451.5,5307.5,0.0,0,0,0,0,0,0,1,0,0
101,0,MANHEIM,7,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,WHITE,86822,MEDIUM SUV,GM,4739.0,5694.0,5618.0,6650.0,4739.0,5694.0,5618.0,6650.0,19619,NC,6435.0,1543,5216.5,6134.0,0.0,0,0,0,0,0,0,1,0,0
102,0,OTHER,3,TOWN & COUNTRY 2WD V,VAN,VAN,SILVER,86355,VAN,CHRYSLER,6989.0,8009.0,8048.0,9150.0,7192.0,8117.0,8267.0,9266.0,22808,MS,5325.0,1763,7576.75,8682.75,0.009932654755681294,0,1,0,0,0,0,0,0,0
103,1,MANHEIM,9,GRAND CHEROKEE 2WD 6,MEDIUM SUV,MEDIUM SUV,SILVER,66512,MEDIUM SUV,CHRYSLER,3588.0,4333.0,6248.0,6874.0,3546.0,4580.0,6385.0,7350.0,20740,FL,5650.0,1808,4011.75,6714.25,0.019065821368636958,0,0,0,0,0,0,1,0,0
104,0,MANHEIM,4,SEBRING V6 2.7L V6 M,MEDIUM,MEDIUM,WHITE,56619,MEDIUM,CHRYSLER,4025.0,5185.0,4847.0,6100.0,5709.0,6673.0,6666.0,7707.0,19064,TX,5170.0,1003,5398.0,6330.0,0.14064631650750342,0,0,0,0,0,0,0,0,1
105,0,MANHEIM,4,TRIBUTE 4WD V6 3.0L,SMALL SUV,SMALL SUV,GREY,72595,SMALL SUV,OTHER,9537.0,12031.0,10800.0,13493.0,8202.0,10601.0,9358.0,11949.0,16044,MD,8255.0,1389,10092.75,11400.0,-0.06689465052168754,0,0,0,0,0,0,1,0,0
106,0,OTHER,4,MONTE CARLO 3.4L V6,LARGE,LARGE,GOLD,86073,LARGE,GM,5022.0,6649.0,5924.0,7681.0,4743.0,5988.0,5622.0,6967.0,3453,UT,4445.0,2152,5600.5,6548.5,-0.04025022635607869,0,0,0,1,0,0,0,0,0
107,1,OTHER,2,CALIBER,MEDIUM,MEDIUM,BLACK,45891,MEDIUM,CHRYSLER,7559.0,8169.0,11270.0,11713.0,7559.0,8169.0,11270.0,11713.0,99761,OK,7300.0,693,7864.0,11491.5,0.0,0,0,0,0,0,0,0,0,1
108,0,OTHER,3,TOWN & COUNTRY 2WD V,VAN,VAN,BLUE,69215,VAN,CHRYSLER,7397.0,8317.0,8489.0,9482.0,6977.0,8165.0,10734.0,12053.0,99740,AZ,7010.0,1411,7714.0,10189.5,0.059262155444466176,0,0,0,1,0,0,0,0,0
109,1,MANHEIM,8,TOWN CAR 4.6L V8 EFI,LARGE,LARGE,MAROON,72465,LARGE,FORD,4445.0,5802.0,5301.0,6766.0,4452.0,5654.0,5308.0,6606.0,18111,NC,5500.0,1103,5088.25,5995.25,-0.006631479225876303,0,0,0,0,0,0,1,0,0
110,0,MANHEIM,3,FUSION V6,MEDIUM,MEDIUM,GOLD,88719,MEDIUM,FORD,10530.0,12351.0,14709.0,17252.0,10509.0,12467.0,14783.0,15894.0,8655,TX,7460.0,1373,11464.25,15659.5,-0.010959030370063136,0,0,0,0,0,0,0,0,1
111,0,MANHEIM,2,MALIBU 4C,MEDIUM,MEDIUM,GOLD,54306,MEDIUM,GM,6327.0,7361.0,7333.0,8450.0,7455.0,8817.0,10520.0,11847.0,3453,CO,7600.0,837,7490.0,9537.5,0.13460578475994714,0,0,0,1,0,0,0,0,0
112,0,MANHEIM,2,IMPALA V6,LARGE,LARGE,BLUE,79076,LARGE,GM,7882.0,8871.0,12049.0,13084.0,7737.0,8893.0,11957.0,13225.0,19662,TX,8360.0,1974,8345.75,12578.75,-0.0008841310425577672,0,0,0,0,0,0,0,0,1
113,0,MANHEIM,6,NEON 2.0L I4 SFI,COMPACT,COMPACT,BLACK,70026,COMPACT,CHRYSLER,2577.0,3564.0,3283.0,4349.0,2577.0,3564.0,3283.0,4349.0,22916,CO,4100.0,986,3070.5,3816.0,0.0,0,0,0,1,0,0,0,0,0
114,0,ADESA,5,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,BLACK,73271,MEDIUM SUV,GM,6588.0,7758.0,7615.0,8879.0,6659.0,8098.0,7692.0,9246.0,18111,GA,7750.0,1155,7275.75,8358.0,0.01367234348764692,0,0,0,0,0,0,1,0,0
115,0,OTHER,4,PT CRUISER,MEDIUM,MEDIUM,RED,72466,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5108.0,6069.0,8483.0,9557.0,19662,TX,5225.0,1389,5848.25,9410.25,-0.042599206999377394,0,0,0,0,0,0,0,0,1
116,0,MANHEIM,7,MONTE CARLO 3.4L V6,LARGE,LARGE,SILVER,71323,LARGE,GM,3196.0,4264.0,3952.0,5105.0,3069.0,4160.0,5862.0,7335.0,21973,FL,6300.0,2274,3672.25,5563.5,0.10581165579406113,0,0,0,0,0,0,1,0,0
117,0,MANHEIM,4,PT CRUISER,MEDIUM,MEDIUM,GREY,63792,MEDIUM,CHRYSLER,5309.0,6350.0,9182.0,10292.0,5241.0,6320.0,8843.0,9987.0,19638,FL,6120.0,1215,5805.0,9576.0,-0.012060334178531956,0,0,0,0,0,0,1,0,0
118,0,OTHER,5,FOCUS,COMPACT,COMPACT,WHITE,76887,COMPACT,FORD,3590.0,4764.0,6905.0,8011.0,4266.0,5304.0,7298.0,8357.0,25100,OK,5235.0,1155,4481.0,7642.75,0.040313434374677805,0,0,0,0,0,0,0,0,1
119,0,MANHEIM,2,IMPALA V6,LARGE,LARGE,SILVER,79821,LARGE,GM,8029.0,8954.0,11519.0,12681.0,7959.0,8968.0,11824.0,13079.0,8655,TX,8060.0,1974,8477.5,12275.75,0.007793959982171467,0,0,0,0,0,0,0,0,1
120,0,MANHEIM,3,F150 PICKUP 2WD V6 4,LARGE TRUCK,LARGE TRUCK,WHITE,46823,LARGE TRUCK,FORD,7488.0,9688.0,8587.0,10963.0,7488.0,9688.0,8587.0,10963.0,20234,AZ,5180.0,482,8588.0,9775.0,0.0,0,0,0,1,0,0,0,0,0
121,0,MANHEIM,3,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,SILVER,57626,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,99750,TX,5500.0,1086,6022.75,7004.5,0.008347886161699514,0,0,0,0,0,0,0,0,1
122,0,OTHER,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,SILVER,56925,LARGE TRUCK,CHRYSLER,9835.0,12042.0,14462.0,16830.0,7321.0,9584.0,11990.0,13700.0,18880,SC,9500.0,505,9695.5,14245.5,-0.11041727580301576,0,0,0,0,0,0,1,0,0
123,0,ADESA,3,COBALT 2.2L I4 MPI,COMPACT,COMPACT,SILVER,60650,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,17675,NC,5225.0,728,5362.5,6291.5,0.0,0,0,0,0,0,0,1,0,0
124,0,MANHEIM,4,PT CRUISER,MEDIUM,MEDIUM,BLUE,49741,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5213.0,6208.0,9005.0,10247.0,1055,OR,6380.0,975,5909.25,9713.25,-0.018306929108657385,0,0,0,0,0,1,0,0,0
125,0,ADESA,5,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,GOLD,71422,LARGE TRUCK,CHRYSLER,9130.0,11198.0,14128.0,16544.0,9903.0,11854.0,14016.0,15461.0,20833,TX,9735.0,920,10521.25,15037.25,0.002288866717530372,0,0,0,0,0,0,0,0,1
126,0,MANHEIM,4,STRATUS V6,MEDIUM,MEDIUM,GREY,57153,MEDIUM,CHRYSLER,6109.0,6961.0,9358.0,10236.0,6683.0,7547.0,10041.0,10845.0,99750,FL,6000.0,1086,6825.0,10120.0,0.03617586308645618,0,0,0,0,0,0,1,0,0
127,0,MANHEIM,4,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,WHITE,76885,COMPACT,GM,3584.0,4458.0,4371.0,5315.0,3510.0,4369.0,4291.0,5219.0,20833,TX,3810.0,1155,3980.25,4799.0,-0.00965344420081442,0,0,0,0,0,0,0,0,1
128,0,MANHEIM,2,UPLANDER FWD V6,VAN,VAN,GREY,81914,VAN,GM,6466.0,7449.0,7483.0,8545.0,6677.0,7659.0,10811.0,11818.0,20234,WA,7220.0,2282,7062.75,9664.25,0.10495008070783762,0,0,0,0,0,1,0,0,0
129,0,OTHER,4,FOCUS 2.0L I4 SFI,COMPACT,COMPACT,SILVER,78239,COMPACT,FORD,3740.0,4842.0,4539.0,5729.0,3740.0,4842.0,4539.0,5729.0,99761,AZ,4200.0,1155,4291.0,5134.0,0.0,0,0,0,1,0,0,0,0,0
130,0,ADESA,8,STRATUS 4C,MEDIUM,MEDIUM,GOLD,71868,MEDIUM,CHRYSLER,2085.0,2762.0,4873.0,6455.0,2033.0,2743.0,4982.0,5853.0,8655,TX,4695.0,1455,2405.75,5540.75,-0.017743660731139494,0,0,0,0,0,0,0,0,1
131,0,MANHEIM,3,ACCENT,COMPACT,COMPACT,SILVER,78290,COMPACT,OTHER,4189.0,5486.0,7734.0,9317.0,5002.0,6194.0,8168.0,9610.0,19619,FL,5050.0,920,5217.75,8707.25,0.04035906642728905,0,0,0,0,0,0,1,0,0
132,1,OTHER,7,ENVOY 4WD 6C,MEDIUM SUV,MEDIUM SUV,GOLD,93776,MEDIUM SUV,GM,6626.0,8344.0,10999.0,13182.0,6690.0,8121.0,10237.0,11842.0,18880,SC,7550.0,2651,7445.25,11565.0,-0.0297339593114241,0,0,0,0,0,0,1,0,0
133,0,MANHEIM,6,TIBURON,SPORTS,SPORTS,SILVER,89015,SPORTS,OTHER,4315.0,5406.0,7505.0,8497.0,4493.0,5275.0,7417.0,8154.0,5546,FL,5500.0,1113,4872.25,7893.25,-0.007520269476322902,0,0,0,0,0,0,1,0,0
134,0,OTHER,5,FOCUS,COMPACT,COMPACT,GOLD,75869,COMPACT,FORD,3154.0,3982.0,6095.0,7067.0,3288.0,4331.0,6706.0,7580.0,3453,CO,5865.0,1155,3688.75,6862.0,0.03807786176338175,0,0,0,1,0,0,0,0,0
135,0,ADESA,5,ION,MEDIUM,MEDIUM,BLUE,82648,MEDIUM,GM,3519.0,4568.0,4301.0,5433.0,4201.0,5341.0,7206.0,9161.0,17675,NC,6035.0,853,4407.25,6525.25,0.18495312142693804,0,0,0,0,0,0,1,0,0
136,0,OTHER,5,PACIFICA FWD,CROSSOVER,CROSSOVER,SILVER,82815,CROSSOVER,CHRYSLER,6601.0,7800.0,10157.0,11344.0,6424.0,7800.0,9896.0,11171.0,20833,TN,8990.0,1503,7156.25,10642.0,-0.008582304440043263,0,1,0,0,0,0,0,0,0
137,0,MANHEIM,4,FREESTYLE FWD V6 3.0,CROSSOVER,CROSSOVER,GOLD,63733,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,6975.0,8602.0,8033.0,9790.0,21973,FL,8400.0,1313,8069.75,9215.25,-0.03384437373445184,0,0,0,0,0,0,1,0,0
138,0,MANHEIM,6,PT CRUISER,MEDIUM,MEDIUM,GOLD,68798,MEDIUM,CHRYSLER,3465.0,4276.0,6609.0,7465.0,3534.0,4563.0,6998.0,9035.0,5546,FL,6105.0,1313,3959.5,7526.75,0.05038633148329525,0,0,0,0,0,0,1,0,0
139,0,OTHER,2,CALIBER,MEDIUM,MEDIUM,ORANGE,50855,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7732.0,8562.0,11505.0,12303.0,99761,OK,7500.0,754,8090.75,11621.0,0.01721054700876381,0,0,0,0,0,0,0,0,1
140,0,MANHEIM,4,COBALT,COMPACT,COMPACT,BLUE,53274,COMPACT,GM,4647.0,5862.0,7965.0,8991.0,4553.0,5547.0,7303.0,8646.0,19662,TX,6470.0,671,5152.25,8226.25,-0.02646036551182868,0,0,0,0,0,0,0,0,1
141,0,MANHEIM,7,WINDSTAR FWD V6,VAN,VAN,SILVER,89994,VAN,FORD,2911.0,4144.0,5827.0,6983.0,3089.0,4041.0,6015.0,6822.0,5546,FL,4700.0,2322,3546.25,6411.75,0.002560755171721229,0,0,0,0,0,0,1,0,0
142,0,OTHER,3,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,SILVER,68254,MEDIUM,FORD,6140.0,7362.0,7131.0,8451.0,5527.0,7071.0,6469.0,8137.0,3453,UT,5510.0,825,6525.0,7547.0,-0.03339965889710063,0,0,0,1,0,0,0,0,0
143,0,ADESA,3,DURANGO 2WD V8 4.7L,MEDIUM SUV,MEDIUM SUV,BLUE,58528,MEDIUM SUV,CHRYSLER,9420.0,12662.0,10674.0,14175.0,8220.0,10410.0,9378.0,11743.0,18881,GA,7550.0,1086,10178.0,11492.5,-0.0828314990424771,0,0,0,0,0,0,1,0,0
144,0,MANHEIM,5,DURANGO 4WD V8 5.7L,MEDIUM SUV,MEDIUM SUV,SILVER,75014,MEDIUM SUV,CHRYSLER,8516.0,10261.0,9697.0,11582.0,8516.0,10261.0,9697.0,11582.0,18111,PA,8680.0,1623,9388.5,10639.5,0.0,0,0,1,0,0,0,0,0,0
145,1,MANHEIM,5,ESCAPE 2WD 4C,SMALL SUV,SMALL SUV,BLUE,57645,SMALL SUV,FORD,6023.0,7360.0,8996.0,10486.0,5624.0,6980.0,8538.0,10229.0,19638,FL,8250.0,754,6496.75,9562.25,-0.02325798617597609,0,0,0,0,0,0,1,0,0
146,1,MANHEIM,7,STRATUS 4C 2.4L I4 M,MEDIUM,MEDIUM,SILVER,71372,MEDIUM,CHRYSLER,2092.0,2850.0,2759.0,3578.0,2339.0,2937.0,3026.0,3672.0,19619,FL,3200.0,1455,2554.5,3258.75,0.029888616522599238,0,0,0,0,0,0,1,0,0
147,0,MANHEIM,5,GRAND AM V6,MEDIUM,MEDIUM,GOLD,56536,MEDIUM,GM,3622.0,4874.0,6854.0,8410.0,3778.0,4945.0,6937.0,8383.0,23359,CA,4655.0,1666,4304.75,7646.0,0.0059201305357404355,0,0,0,0,0,1,0,0,0
148,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,ORANGE,50598,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6950.0,7442.0,11022.0,11462.0,99761,OK,6700.0,754,7333.5,9905.5,0.06955159812054064,0,0,0,0,0,0,0,0,1
149,0,MANHEIM,4,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,GREEN,64421,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,5046.0,6509.0,5950.0,7530.0,18111,SC,6090.0,923,5681.5,6636.25,0.016216435631507382,0,0,0,0,0,0,1,0,0
150,0,MANHEIM,3,ALTIMA,MEDIUM,MEDIUM,RED,69527,MEDIUM,OTHER,9929.0,11715.0,13736.0,15272.0,10244.0,12255.0,13665.0,16051.0,19619,FL,9650.0,630,11035.75,14681.0,0.015194377205517803,0,0,0,0,0,0,1,0,0
151,0,OTHER,2,AVENGER 4C,MEDIUM,MEDIUM,BLUE,54133,MEDIUM,CHRYSLER,7746.0,8643.0,11745.0,12429.0,9111.0,10012.0,12397.0,13175.0,99761,OK,7800.0,920,8878.0,12436.5,0.04846466020783973,0,0,0,0,0,0,0,0,1
152,0,MANHEIM,5,ACCENT,COMPACT,COMPACT,RED,35299,COMPACT,OTHER,3010.0,3908.0,6011.0,6862.0,2972.0,3924.0,5732.0,7013.0,835,AZ,5355.0,642,3453.5,6404.5,-0.0038040170419963476,0,0,0,1,0,0,0,0,0
153,0,MANHEIM,3,VUE 2WD V6,MEDIUM SUV,MEDIUM SUV,BLUE,67697,MEDIUM SUV,GM,10192.0,11767.0,14125.0,15318.0,9983.0,12319.0,13987.0,15744.0,25100,TX,8885.0,1215,11065.25,14793.5,0.006100449557693237,0,0,0,0,0,0,0,0,1
154,0,MANHEIM,4,ACCENT 1.6L I4 MPI,COMPACT,COMPACT,WHITE,71615,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,20928,FL,4200.0,920,3662.5,4455.5,0.0,0,0,0,0,0,0,1,0,0
155,0,MANHEIM,5,SENTRA,COMPACT,COMPACT,SILVER,74956,COMPACT,OTHER,4085.0,5270.0,7144.0,8505.0,3854.0,4779.0,6995.0,8292.0,23359,CA,5880.0,569,4497.0,7734.0,-0.02215681465129589,0,0,0,0,0,1,0,0,0
156,0,MANHEIM,4,SUNFIRE,COMPACT,COMPACT,RED,77452,COMPACT,GM,3322.0,4326.0,4088.0,5172.0,3408.0,4407.0,6589.0,7461.0,19619,FL,4100.0,1155,3865.75,5827.5,0.12784669744409768,0,0,0,0,0,0,1,0,0
157,0,MANHEIM,5,SEBRING 4C 2.4L I4 S,MEDIUM,MEDIUM,GOLD,44355,MEDIUM,CHRYSLER,3697.0,4595.0,4493.0,5463.0,3994.0,5139.0,4814.0,6050.0,20207,TN,4865.0,834,4356.25,5205.0,0.0457314681657733,0,1,0,0,0,0,0,0,0
158,0,MANHEIM,4,ACCENT 1.6L I4 MPI,COMPACT,COMPACT,SILVER,57324,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,22916,NV,4185.0,754,3662.5,4455.5,0.0,0,0,0,1,0,0,0,0,0
159,0,MANHEIM,3,300 3.5L V6 MPI / SM,SPECIALTY,SPECIALTY,BLACK,71185,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,16044,PA,9495.0,1389,10319.0,11644.5,0.0,0,0,1,0,0,0,0,0,0
160,0,MANHEIM,5,NEON,COMPACT,COMPACT,WHITE,48644,COMPACT,CHRYSLER,3119.0,4014.0,5939.0,6837.0,3056.0,4021.0,5731.0,6768.0,23359,CA,5255.0,553,3552.5,6318.75,-0.008433582373053056,0,0,0,0,0,1,0,0,0
161,0,MANHEIM,3,IMPALA,LARGE,LARGE,GREY,89121,LARGE,GM,8033.0,9142.0,11410.0,12897.0,7233.0,8366.0,10431.0,11645.0,8655,TX,7240.0,2152,8193.5,11595.75,-0.04809429361901032,0,0,0,0,0,0,0,0,1
162,0,OTHER,3,HHR,MEDIUM,MEDIUM,WHITE,76288,MEDIUM,GM,7478.0,8914.0,11067.0,12693.0,8014.0,9271.0,11510.0,13202.0,20833,TX,7865.0,803,8419.25,12118.0,0.02245919000839937,0,0,0,0,0,0,0,0,1
163,0,MANHEIM,4,AVEO 1.6L I4 EFI,COMPACT,COMPACT,SILVER,77640,COMPACT,GM,3230.0,4034.0,3988.0,4857.0,2632.0,3256.0,3343.0,4016.0,3453,CO,4185.0,803,3288.0,4051.0,-0.09749284643684426,0,0,0,1,0,0,0,0,0
164,0,ADESA,3,IMPALA 3.9L V6 SFI,LARGE,LARGE,SILVER,75541,LARGE,GM,7815.0,9803.0,8940.0,11087.0,6890.0,8792.0,7941.0,9995.0,21053,AZ,7930.0,1974,8325.0,9490.75,-0.05650898783379875,0,0,0,1,0,0,0,0,0
165,0,OTHER,1,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,BLUE,40540,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,7960.0,8466.0,9097.0,9643.0,99761,OK,8100.0,834,8213.0,9370.0,0.0,0,0,0,0,0,0,0,0,1
166,0,OTHER,2,EQUINOX FWD V6 3.4L,MEDIUM SUV,MEDIUM SUV,PURPLE,79263,MEDIUM SUV,GM,10335.0,12119.0,11662.0,13589.0,10335.0,12119.0,11662.0,13589.0,18880,SC,8100.0,1389,11227.0,12625.5,0.0,0,0,0,0,0,0,1,0,0
167,0,MANHEIM,7,SABLE 3.0L V6 EFI,MEDIUM,MEDIUM,SILVER,88696,MEDIUM,FORD,1742.0,2653.0,2381.0,3365.0,2171.0,3353.0,2845.0,4121.0,5546,FL,4200.0,1283,2479.75,3178.0,0.103795678494101,0,0,0,0,0,0,1,0,0
168,0,MANHEIM,6,ION 2.0L I4 MPI,MEDIUM,MEDIUM,SILVER,85951,MEDIUM,GM,3306.0,4189.0,4070.0,5024.0,2874.0,3842.0,3604.0,4649.0,18880,NC,4400.0,1153,3552.75,4336.75,-0.051334051587553074,0,0,0,0,0,0,1,0,0
169,0,ADESA,2,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,83735,VAN,CHRYSLER,8305.0,10603.0,9469.0,11951.0,6466.0,7964.0,10784.0,12145.0,22808,TX,6700.0,1763,8334.5,11087.25,-0.038217462381093366,0,0,0,0,0,0,0,0,1
170,0,MANHEIM,4,PT CRUISER,MEDIUM,MEDIUM,RED,48741,MEDIUM,CHRYSLER,5414.0,6465.0,8686.0,9880.0,4830.0,5977.0,8397.0,9451.0,19638,FL,6820.0,975,5671.5,9103.5,-0.03028764805414552,0,0,0,0,0,0,1,0,0
171,0,MANHEIM,2,FIVE HUNDRED,LARGE,LARGE,GOLD,80002,LARGE,FORD,8032.0,10068.0,9175.0,11373.0,8819.0,11044.0,12781.0,15188.0,18822,MO,7535.0,1633,9490.75,12129.25,0.10619796484736356,0,0,0,0,0,0,0,1,0
172,0,ADESA,3,AVEO 1.6L I-4 EFI DO,COMPACT,COMPACT,RED,44306,COMPACT,GM,3946.0,4911.0,4762.0,5804.0,3450.0,4288.0,7280.0,9048.0,18881,TN,5780.0,623,4148.75,6723.5,0.10676262963048128,0,1,0,0,0,0,0,0,0
173,0,ADESA,5,SABLE,MEDIUM,MEDIUM,GREEN,83461,MEDIUM,FORD,4086.0,5848.0,7447.0,9784.0,3912.0,5178.0,7571.0,9096.0,18880,TN,5360.0,983,4756.0,8474.5,-0.02660519254752277,0,1,0,0,0,0,0,0,0
174,1,MANHEIM,8,CR-V 2WD 2.0L I 4 NA,SMALL SUV,SMALL SUV,WHITE,75048,SMALL SUV,OTHER,3954.0,4706.0,4770.0,5582.0,3980.0,5035.0,4798.0,5938.0,19619,FL,6430.0,1103,4418.75,5272.0,0.01906457188556097,0,0,0,0,0,0,1,0,0
175,0,MANHEIM,3,PACIFICA FWD 3.5L V6,CROSSOVER,CROSSOVER,GREEN,43476,CROSSOVER,CHRYSLER,10553.0,12525.0,11897.0,14027.0,10553.0,12525.0,11897.0,14027.0,18880,NC,9100.0,975,11539.0,12962.0,0.0,0,0,0,0,0,0,1,0,0
176,0,MANHEIM,5,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,MAROON,89701,MEDIUM,FORD,3085.0,4185.0,3832.0,5020.0,2985.0,4181.0,3724.0,5015.0,16926,CA,4695.0,983,3609.0,4397.75,-0.006775533143909826,0,0,0,0,0,1,0,0,0
177,0,MANHEIM,4,CARAVAN FWD V6 3.3L,VAN,VAN,BLUE,80241,VAN,CHRYSLER,5129.0,6616.0,6039.0,7645.0,5129.0,6616.0,6039.0,7645.0,19619,FL,5640.0,1763,5872.5,6842.0,0.0,0,0,0,0,0,0,1,0,0
178,1,OTHER,3,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,SILVER,55661,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,99750,MD,6200.0,1086,5970.5,6948.0,0.0,0,0,0,0,0,0,1,0,0
179,0,MANHEIM,7,XTERRA 2WD V6 3.3L V,MEDIUM SUV,MEDIUM SUV,MAROON,79351,MEDIUM SUV,OTHER,4776.0,5746.0,5658.0,6706.0,5073.0,5964.0,5979.0,6941.0,22808,LA,7255.0,869,5389.75,6321.0,0.022863608223213715,0,0,0,0,0,0,0,0,1
180,0,MANHEIM,5,CAVALIER 4C 2.2L I4,COMPACT,COMPACT,BLUE,55293,COMPACT,GM,2375.0,3500.0,3065.0,4280.0,2556.0,3572.0,3260.0,4358.0,25100,CO,4140.0,920,3000.75,3740.75,0.019506044648817028,0,0,0,1,0,0,0,0,0
181,1,OTHER,4,CHARGER,SPECIALTY,SPECIALTY,BLACK,84182,SPECIALTY,CHRYSLER,8872.0,10762.0,13085.0,15205.0,8986.0,10600.0,13398.0,15089.0,17212,TX,10300.0,1503,9805.0,14194.25,0.0015521318374532534,0,0,0,0,0,0,0,0,1
182,1,MANHEIM,8,CARAVAN GRAND FWD V6,VAN,VAN,WHITE,91260,VAN,CHRYSLER,3134.0,4213.0,5988.0,7865.0,2877.0,3848.0,6332.0,8469.0,3453,CO,4865.0,2218,3518.0,7163.5,0.007630014511070544,0,0,0,1,0,0,0,0,0
