,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
111,34139,0,11/17/2009,MANHEIM,2,CHEVROLET,MALIBU 4C,MEDIUM,GOLD,AUTO,2.0,54306,AMERICAN,MEDIUM,GM,3453,7600.0,0,837,MNT,NO,7490.0,9537.5,0.13460578475994714
112,65407,0,10/19/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,BLUE,AUTO,2.0,79076,AMERICAN,LARGE,GM,19662,8360.0,0,1974,WSC,NO,8345.75,12578.75,-0.0008841310425577672
113,32898,0,7/14/2009,MANHEIM,6,DODGE,NEON 2.0L I4 SFI,COMPACT,BLACK,MANUAL,1.0,70026,AMERICAN,COMPACT,CHRYSLER,22916,4100.0,0,986,MNT,NO,3070.5,3816.0,0.0
114,72535,0,3/4/2009,ADESA,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,BLACK,AUTO,1.0,73271,AMERICAN,MEDIUM SUV,GM,18111,7750.0,0,1155,SAT,NO,7275.75,8358.0,0.013672343487646918
115,60763,0,3/16/2010,OTHER,4,CHRYSLER,PT CRUISER,MEDIUM,RED,AUTO,2.0,72466,AMERICAN,MEDIUM,CHRYSLER,19662,5225.0,0,1389,WSC,YES,5848.25,9410.25,-0.042599206999377394
116,28310,0,10/21/2009,MANHEIM,7,CHEVROLET,MONTE CARLO 3.4L V6,LARGE,SILVER,AUTO,1.0,71323,AMERICAN,LARGE,GM,21973,6300.0,0,2274,SAT,NO,3672.25,5563.5,0.10581165579406113
117,60870,0,2/18/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,GREY,AUTO,2.0,63792,AMERICAN,MEDIUM,CHRYSLER,19638,6120.0,0,1215,SAT,YES,5805.0,9576.0,-0.012060334178531956
118,49383,0,9/30/2010,OTHER,5,FORD,FOCUS,COMPACT,WHITE,AUTO,2.0,76887,AMERICAN,COMPACT,FORD,25100,5235.0,0,1155,WSC,NO,4481.0,7642.75,0.040313434374677805
119,65214,0,6/1/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,SILVER,AUTO,2.0,79821,AMERICAN,LARGE,GM,8655,8060.0,0,1974,WSC,NO,8477.5,12275.75,0.007793959982171467
120,4867,0,5/12/2009,MANHEIM,3,FORD,F150 PICKUP 2WD V6 4,LARGE TRUCK,WHITE,MANUAL,2.0,46823,AMERICAN,LARGE TRUCK,FORD,20234,5180.0,0,482,MNT,NO,8588.0,9775.0,0.0
121,22464,0,6/18/2009,MANHEIM,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,SILVER,AUTO,2.0,57626,AMERICAN,MEDIUM,CHRYSLER,99750,5500.0,0,1086,WSC,NO,6022.75,7004.5,0.008347886161699514
122,25863,0,7/21/2010,OTHER,4,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,SILVER,AUTO,1.0,56925,AMERICAN,LARGE TRUCK,CHRYSLER,18880,9500.0,0,505,SAT,NO,9695.5,14245.5,-0.11041727580301575
123,65940,0,4/9/2009,ADESA,3,CHEVROLET,COBALT 2.2L I4 MPI,COMPACT,SILVER,AUTO,2.0,60650,AMERICAN,COMPACT,GM,17675,5225.0,0,728,SAT,NO,5362.5,6291.5,0.0
124,55109,0,3/16/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,BLUE,AUTO,2.0,49741,AMERICAN,MEDIUM,CHRYSLER,1055,6380.0,1,975,PAC,NO,5909.25,9713.25,-0.018306929108657385
125,59753,0,2/2/2010,ADESA,5,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,GOLD,AUTO,1.0,71422,AMERICAN,LARGE TRUCK,CHRYSLER,20833,9735.0,0,920,WSC,NO,10521.25,15037.25,0.0022888667175303716
126,43412,0,7/29/2010,MANHEIM,4,DODGE,STRATUS V6,MEDIUM,GREY,AUTO,2.0,57153,AMERICAN,MEDIUM,CHRYSLER,99750,6000.0,0,1086,SAT,NO,6825.0,10120.0,0.036175863086456185
127,35004,0,3/4/2009,MANHEIM,4,CHEVROLET,CAVALIER 4C 2.2L I4,COMPACT,WHITE,AUTO,2.0,76885,AMERICAN,COMPACT,GM,20833,3810.0,0,1155,WSC,YES,3980.25,4799.0,-0.00965344420081442
128,58715,0,11/11/2009,MANHEIM,2,CHEVROLET,UPLANDER FWD V6,VAN,GREY,AUTO,2.0,81914,AMERICAN,VAN,GM,20234,7220.0,0,2282,PAC,NO,7062.75,9664.25,0.10495008070783762
129,29046,0,5/19/2009,OTHER,4,FORD,FOCUS 2.0L I4 SFI,COMPACT,SILVER,AUTO,1.0,78239,AMERICAN,COMPACT,FORD,99761,4200.0,0,1155,MNT,NO,4291.0,5134.0,0.0
130,57917,0,6/2/2010,ADESA,8,DODGE,STRATUS 4C,MEDIUM,GOLD,AUTO,2.0,71868,AMERICAN,MEDIUM,CHRYSLER,8655,4695.0,0,1455,WSC,NO,2405.75,5540.75,-0.017743660731139494
131,24852,0,11/3/2010,MANHEIM,3,HYUNDAI,ACCENT,COMPACT,SILVER,MANUAL,2.0,78290,OTHER ASIAN,COMPACT,OTHER,19619,5050.0,0,920,SAT,NO,5217.75,8707.25,0.04035906642728905
132,56574,1,7/20/2010,OTHER,7,GMC,ENVOY 4WD 6C,MEDIUM SUV,GOLD,AUTO,1.0,93776,AMERICAN,MEDIUM SUV,GM,18880,7550.0,0,2651,SAT,NO,7445.25,11565.0,-0.0297339593114241
133,41915,0,12/9/2010,MANHEIM,6,HYUNDAI,TIBURON,SPORTS,SILVER,MANUAL,1.0,89015,OTHER ASIAN,SPORTS,OTHER,5546,5500.0,0,1113,SAT,NO,4872.25,7893.25,-0.007520269476322902
134,45593,0,10/21/2010,OTHER,5,FORD,FOCUS,COMPACT,GOLD,AUTO,1.0,75869,AMERICAN,COMPACT,FORD,3453,5865.0,0,1155,MNT,NO,3688.75,6862.0,0.03807786176338175
135,66426,0,11/23/2009,ADESA,5,SATURN,ION,MEDIUM,BLUE,AUTO,2.0,82648,AMERICAN,MEDIUM,GM,17675,6035.0,0,853,SAT,NO,4407.25,6525.25,0.18495312142693804
136,52444,0,2/24/2010,OTHER,5,CHRYSLER,PACIFICA FWD,CROSSOVER,SILVER,AUTO,1.0,82815,AMERICAN,CROSSOVER,CHRYSLER,20833,8990.0,0,1503,ESC,NO,7156.25,10642.0,-0.008582304440043263
137,28019,0,7/29/2009,MANHEIM,4,FORD,FREESTYLE FWD V6 3.0,CROSSOVER,GOLD,AUTO,1.0,63733,AMERICAN,CROSSOVER,FORD,21973,8400.0,0,1313,SAT,NO,8069.75,9215.25,-0.03384437373445184
138,46613,0,2/3/2010,MANHEIM,6,CHRYSLER,PT CRUISER,MEDIUM,GOLD,AUTO,1.0,68798,AMERICAN,MEDIUM,CHRYSLER,5546,6105.0,0,1313,SAT,NO,3959.5,7526.75,0.050386331483295244
139,55439,0,4/6/2010,OTHER,2,DODGE,CALIBER,MEDIUM,ORANGE,AUTO,2.0,50855,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,754,WSC,NO,8090.75,11621.0,0.01721054700876381
140,52245,0,10/13/2010,MANHEIM,4,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,53274,AMERICAN,COMPACT,GM,19662,6470.0,0,671,WSC,NO,5152.25,8226.25,-0.02646036551182868
141,41945,0,12/16/2010,MANHEIM,7,FORD,WINDSTAR FWD V6,VAN,SILVER,AUTO,2.0,89994,AMERICAN,VAN,FORD,5546,4700.0,0,2322,SAT,NO,3546.25,6411.75,0.0025607551717212293
142,17738,0,3/31/2009,OTHER,3,FORD,TAURUS 3.0L V6 EFI,MEDIUM,SILVER,AUTO,1.0,68254,AMERICAN,MEDIUM,FORD,3453,5510.0,0,825,MNT,NO,6525.0,7547.0,-0.03339965889710063
143,72608,0,3/18/2009,ADESA,3,DODGE,DURANGO 2WD V8 4.7L,MEDIUM SUV,BLUE,AUTO,1.0,58528,AMERICAN,MEDIUM SUV,CHRYSLER,18881,7550.0,0,1086,SAT,NO,10178.0,11492.5,-0.0828314990424771
144,44051,0,5/19/2009,MANHEIM,5,DODGE,DURANGO 4WD V8 5.7L,MEDIUM SUV,SILVER,AUTO,1.0,75014,AMERICAN,MEDIUM SUV,CHRYSLER,18111,8680.0,0,1623,MAT,NO,9388.5,10639.5,0.0
145,35175,1,11/2/2010,MANHEIM,5,FORD,ESCAPE 2WD 4C,SMALL SUV,BLUE,AUTO,2.0,57645,AMERICAN,SMALL SUV,FORD,19638,8250.0,0,754,SAT,NO,6496.75,9562.25,-0.02325798617597609
146,16188,1,1/21/2009,MANHEIM,7,DODGE,STRATUS 4C 2.4L I4 M,MEDIUM,SILVER,AUTO,2.0,71372,AMERICAN,MEDIUM,CHRYSLER,19619,3200.0,0,1455,SAT,NO,2554.5,3258.75,0.029888616522599235
147,23634,0,8/11/2010,MANHEIM,5,PONTIAC,GRAND AM V6,MEDIUM,GOLD,AUTO,2.0,56536,AMERICAN,MEDIUM,GM,23359,4655.0,0,1666,PAC,NO,4304.75,7646.0,0.005920130535740435
148,53645,0,10/26/2009,OTHER,1,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,ORANGE,AUTO,2.0,50598,AMERICAN,MEDIUM,CHRYSLER,99761,6700.0,0,754,WSC,NO,7333.5,9905.5,0.06955159812054064
149,40854,0,7/9/2009,MANHEIM,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,GREEN,AUTO,2.0,64421,AMERICAN,MEDIUM,GM,18111,6090.0,0,923,SAT,YES,5681.5,6636.25,0.01621643563150738
150,18440,0,12/8/2010,MANHEIM,3,NISSAN,ALTIMA,MEDIUM,RED,AUTO,2.0,69527,TOP LINE ASIAN,MEDIUM,OTHER,19619,9650.0,0,630,SAT,YES,11035.75,14681.0,0.015194377205517804
151,53910,0,1/21/2010,OTHER,2,DODGE,AVENGER 4C,MEDIUM,BLUE,AUTO,2.0,54133,AMERICAN,MEDIUM,CHRYSLER,99761,7800.0,0,920,WSC,NO,8878.0,12436.5,0.04846466020783973
152,6977,0,10/12/2010,MANHEIM,5,HYUNDAI,ACCENT,COMPACT,RED,AUTO,2.0,35299,OTHER ASIAN,COMPACT,OTHER,835,5355.0,0,642,MNT,NO,3453.5,6404.5,-0.003804017041996348
153,37085,0,6/23/2010,MANHEIM,3,SATURN,VUE 2WD V6,MEDIUM SUV,BLUE,AUTO,1.0,67697,AMERICAN,MEDIUM SUV,GM,25100,8885.0,0,1215,WSC,YES,11065.25,14793.5,0.006100449557693237
154,27718,0,4/29/2009,MANHEIM,4,HYUNDAI,ACCENT 1.6L I4 MPI,COMPACT,WHITE,AUTO,2.0,71615,OTHER ASIAN,COMPACT,OTHER,20928,4200.0,0,920,SAT,NO,3662.5,4455.5,0.0
155,14332,0,10/13/2010,MANHEIM,5,NISSAN,SENTRA,COMPACT,SILVER,AUTO,2.0,74956,TOP LINE ASIAN,COMPACT,OTHER,23359,5880.0,0,569,PAC,YES,4497.0,7734.0,-0.02215681465129589
156,16742,0,11/25/2009,MANHEIM,4,PONTIAC,SUNFIRE,COMPACT,RED,AUTO,2.0,77452,AMERICAN,COMPACT,GM,19619,4100.0,0,1155,SAT,NO,3865.75,5827.5,0.12784669744409768
157,63367,0,2/16/2009,MANHEIM,5,CHRYSLER,SEBRING 4C 2.4L I4 S,MEDIUM,GOLD,AUTO,1.0,44355,AMERICAN,MEDIUM,CHRYSLER,20207,4865.0,0,834,ESC,NO,4356.25,5205.0,0.0457314681657733
158,38004,0,6/19/2009,MANHEIM,4,HYUNDAI,ACCENT 1.6L I4 MPI,COMPACT,SILVER,AUTO,2.0,57324,OTHER ASIAN,COMPACT,OTHER,22916,4185.0,0,754,MNT,NO,3662.5,4455.5,0.0
159,43973,0,4/21/2009,MANHEIM,3,CHRYSLER,300 3.5L V6 MPI / SM,SPECIALTY,BLACK,AUTO,1.0,71185,AMERICAN,SPECIALTY,CHRYSLER,16044,9495.0,0,1389,MAT,NO,10319.0,11644.5,0.0
160,57014,0,5/25/2010,MANHEIM,5,DODGE,NEON,COMPACT,WHITE,AUTO,1.0,48644,AMERICAN,COMPACT,CHRYSLER,23359,5255.0,0,553,PAC,NO,3552.5,6318.75,-0.008433582373053057
161,47580,0,8/3/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,GREY,AUTO,2.0,89121,AMERICAN,LARGE,GM,8655,7240.0,0,2152,WSC,NO,8193.5,11595.75,-0.04809429361901032
162,4089,0,6/1/2010,OTHER,3,CHEVROLET,HHR,MEDIUM,WHITE,AUTO,1.0,76288,AMERICAN,MEDIUM,GM,20833,7865.0,0,803,WSC,NO,8419.25,12118.0,0.022459190008399372
163,19051,0,9/22/2009,MANHEIM,4,CHEVROLET,AVEO 1.6L I4 EFI,COMPACT,SILVER,AUTO,1.0,77640,AMERICAN,COMPACT,GM,3453,4185.0,0,803,MNT,NO,3288.0,4051.0,-0.09749284643684426
164,69782,0,9/16/2009,ADESA,3,CHEVROLET,IMPALA 3.9L V6 SFI,LARGE,SILVER,AUTO,1.0,75541,AMERICAN,LARGE,GM,21053,7930.0,0,1974,MNT,NO,8325.0,9490.75,-0.05650898783379875
165,53291,0,7/29/2009,OTHER,1,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,BLUE,AUTO,2.0,40540,AMERICAN,MEDIUM,CHRYSLER,99761,8100.0,0,834,WSC,NO,8213.0,9370.0,0.0
166,24180,0,5/27/2009,OTHER,2,CHEVROLET,EQUINOX FWD V6 3.4L,MEDIUM SUV,PURPLE,AUTO,1.0,79263,AMERICAN,MEDIUM SUV,GM,18880,8100.0,0,1389,SAT,NO,11227.0,12625.5,0.0
167,27985,0,7/15/2009,MANHEIM,7,MERCURY,SABLE 3.0L V6 EFI,MEDIUM,SILVER,AUTO,2.0,88696,AMERICAN,MEDIUM,FORD,5546,4200.0,0,1283,SAT,NO,2479.75,3178.0,0.10379567849410101
168,10743,0,9/14/2009,MANHEIM,6,SATURN,ION 2.0L I4 MPI,MEDIUM,SILVER,AUTO,1.0,85951,AMERICAN,MEDIUM,GM,18880,4400.0,0,1153,SAT,NO,3552.75,4336.75,-0.051334051587553074
169,57690,0,9/9/2009,ADESA,2,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,1.0,83735,AMERICAN,VAN,CHRYSLER,22808,6700.0,0,1763,WSC,NO,8334.5,11087.25,-0.03821746238109336
170,60946,0,4/15/2010,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,RED,AUTO,2.0,48741,AMERICAN,MEDIUM,CHRYSLER,19638,6820.0,0,975,SAT,YES,5671.5,9103.5,-0.030287648054145515
171,45914,0,12/2/2009,MANHEIM,2,FORD,FIVE HUNDRED,LARGE,GOLD,AUTO,1.0,80002,AMERICAN,LARGE,FORD,18822,7535.0,0,1633,WNC,NO,9490.75,12129.25,0.10619796484736355
172,60251,0,9/18/2009,ADESA,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,COMPACT,RED,AUTO,2.0,44306,AMERICAN,COMPACT,GM,18881,5780.0,0,623,ESC,NO,4148.75,6723.5,0.10676262963048128
173,60326,0,7/30/2010,ADESA,5,MERCURY,SABLE,MEDIUM,GREEN,AUTO,1.0,83461,AMERICAN,MEDIUM,FORD,18880,5360.0,0,983,ESC,NO,4756.0,8474.5,-0.02660519254752277
174,48077,1,8/14/2009,MANHEIM,8,HONDA,CR-V 2WD 2.0L I 4 NA,SMALL SUV,WHITE,AUTO,2.0,75048,TOP LINE ASIAN,SMALL SUV,OTHER,19619,6430.0,0,1103,SAT,NO,4418.75,5272.0,0.019064571885560974
175,9214,0,4/13/2009,MANHEIM,3,CHRYSLER,PACIFICA FWD 3.5L V6,CROSSOVER,GREEN,AUTO,1.0,43476,AMERICAN,CROSSOVER,CHRYSLER,18880,9100.0,0,975,SAT,NO,11539.0,12962.0,0.0
176,15102,0,9/2/2009,MANHEIM,5,FORD,TAURUS 3.0L V6 EFI,MEDIUM,MAROON,AUTO,1.0,89701,AMERICAN,MEDIUM,FORD,16926,4695.0,0,983,PAC,NO,3609.0,4397.75,-0.006775533143909826
177,16414,0,4/15/2009,MANHEIM,4,DODGE,CARAVAN FWD V6 3.3L,VAN,BLUE,AUTO,1.0,80241,AMERICAN,VAN,CHRYSLER,19619,5640.0,0,1763,SAT,NO,5872.5,6842.0,0.0
178,10295,1,5/5/2009,OTHER,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,SILVER,AUTO,2.0,55661,AMERICAN,MEDIUM,CHRYSLER,99750,6200.0,0,1086,SAT,NO,5970.5,6948.0,0.0
179,39352,0,2/18/2009,MANHEIM,7,NISSAN,XTERRA 2WD V6 3.3L V,MEDIUM SUV,MAROON,AUTO,1.0,79351,TOP LINE ASIAN,MEDIUM SUV,OTHER,22808,7255.0,0,869,WSC,NO,5389.75,6321.0,0.022863608223213715
180,34017,0,9/29/2009,MANHEIM,5,CHEVROLET,CAVALIER 4C 2.2L I4,COMPACT,BLUE,MANUAL,2.0,55293,AMERICAN,COMPACT,GM,25100,4140.0,0,920,MNT,YES,3000.75,3740.75,0.019506044648817028
181,21972,1,8/16/2010,OTHER,4,DODGE,CHARGER,SPECIALTY,BLACK,AUTO,1.0,84182,AMERICAN,SPECIALTY,CHRYSLER,17212,10300.0,0,1503,WSC,YES,9805.0,14194.25,0.0015521318374532537
182,20285,1,6/29/2010,MANHEIM,8,DODGE,CARAVAN GRAND FWD V6,VAN,WHITE,AUTO,2.0,91260,AMERICAN,VAN,CHRYSLER,3453,4865.0,0,2218,MNT,NO,3518.0,7163.5,0.007630014511070543
183,3090,0,6/16/2009,OTHER,4,FORD,F150 PICKUP 2WD V8 4,LARGE TRUCK,GREY,AUTO,1.0,69819,AMERICAN,LARGE TRUCK,FORD,20207,9675.0,0,728,WSC,NO,8397.5,9569.5,0.002421105359826348
184,52590,1,2/25/2010,MANHEIM,3,MAZDA,MAZDA6,MEDIUM,MAROON,AUTO,1.0,82086,OTHER ASIAN,MEDIUM,OTHER,1085,8205.0,1,1373,ESC,NO,10444.0,14086.25,0.017050376575860417
185,28273,0,10/14/2009,MANHEIM,3,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,1.0,73089,AMERICAN,VAN,CHRYSLER,20928,7800.0,0,1623,SAT,NO,9574.25,12066.25,0.033548208220697304
186,20756,0,8/26/2009,MANHEIM,4,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,RED,AUTO,1.0,82697,AMERICAN,LARGE TRUCK,CHRYSLER,8655,9895.0,0,983,WSC,NO,9461.75,12716.0,-0.0075413421108994376
187,64141,0,12/16/2009,ADESA,4,TOYOTA,CAMRY SOLARA V6,MEDIUM,WHITE,AUTO,1.0,44752,TOP LINE ASIAN,MEDIUM,OTHER,21053,10770.0,0,482,MNT,NO,8333.0,12599.0,0.06396904261417925
188,9074,0,2/16/2009,MANHEIM,4,JEEP,LIBERTY 2WD V6 3.7L,SMALL SUV,WHITE,AUTO,2.0,67797,AMERICAN,SMALL SUV,CHRYSLER,18880,6900.0,0,630,SAT,NO,7082.5,8149.25,-0.0107833965237087
189,67868,0,10/12/2010,ADESA,5,PONTIAC,GRAND PRIX,LARGE,BLACK,AUTO,1.0,83470,AMERICAN,LARGE,GM,25100,6120.0,0,2152,WSC,YES,5564.0,8959.25,0.0038731000292634224
190,63918,0,8/19/2009,ADESA,2,CHRYSLER,300 2.7L V6 MPI,SPECIALTY,GREY,AUTO,2.0,61054,AMERICAN,SPECIALTY,CHRYSLER,21053,9795.0,0,1215,MNT,YES,11790.0,13233.0,0.004895496143547936
191,36565,0,10/21/2009,MANHEIM,1,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,RED,AUTO,2.0,50215,AMERICAN,MEDIUM,CHRYSLER,25100,6425.0,0,1086,WSC,YES,6852.75,9556.25,0.0770004265951612
192,41685,0,5/6/2010,MANHEIM,9,NISSAN,XTERRA 2WD V6,MEDIUM SUV,BEIGE,AUTO,1.0,81214,TOP LINE ASIAN,MEDIUM SUV,OTHER,19638,7315.0,0,894,SAT,NO,4814.75,7863.5,-0.06351428627768028
193,57065,0,6/22/2010,MANHEIM,4,DODGE,CHARGER,SPECIALTY,GREY,AUTO,2.0,70962,AMERICAN,SPECIALTY,CHRYSLER,23657,9950.0,0,1389,PAC,YES,9199.5,13397.0,-0.006483304936605226
194,14890,0,5/26/2010,OTHER,5,FORD,FOCUS,COMPACT,SILVER,AUTO,2.0,50890,AMERICAN,COMPACT,FORD,18880,6000.0,0,920,SAT,NO,4361.5,7407.25,0.028401486988847584
195,40390,0,8/19/2010,MANHEIM,4,DODGE,DURANGO 2WD V8,MEDIUM SUV,WHITE,AUTO,1.0,75842,AMERICAN,MEDIUM SUV,CHRYSLER,99750,10000.0,0,1389,WSC,NO,9665.5,13952.5,-0.0002963841138114997
196,21374,0,7/23/2010,OTHER,8,CHEVROLET,VENTURE FWD V6,VAN,GREEN,AUTO,2.0,57884,AMERICAN,VAN,GM,99750,4200.0,0,3676,PAC,NO,3839.0,7097.0,0.038313825896122894
197,54300,0,12/9/2009,MANHEIM,5,HONDA,ACCORD 4C,MEDIUM,GREY,AUTO,1.0,73938,TOP LINE ASIAN,MEDIUM,OTHER,20740,8850.0,0,569,MAT,NO,7591.0,11133.75,0.024152525400873176
198,51413,0,6/3/2009,MANHEIM,3,SUBARU,FORESTER AWD,SMALL SUV,GREY,AUTO,1.0,77163,OTHER ASIAN,SMALL SUV,OTHER,22916,9580.0,0,803,MNT,NO,13403.0,14975.0,0.0
199,42353,0,1/21/2009,MANHEIM,7,CHEVROLET,TRAILBLAZER 4WD 6C 4,MEDIUM SUV,BLUE,AUTO,1.0,72548,AMERICAN,MEDIUM SUV,GM,20740,6540.0,0,2274,SAT,NO,4800.5,5684.25,0.13688929159016666
200,29170,0,8/5/2009,OTHER,1,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,SILVER,AUTO,1.0,49889,AMERICAN,MEDIUM,CHRYSLER,99761,7500.0,0,834,WSC,NO,8710.75,9907.75,0.022316513145527298
201,42813,1,2/25/2009,MANHEIM,7,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,BLUE,AUTO,2.0,85055,AMERICAN,LARGE TRUCK,GM,19619,7200.0,0,1673,SAT,YES,4352.5,5200.75,0.11223929029387905
202,7630,0,3/16/2009,MANHEIM,4,CHEVROLET,EQUINOX AWD V6 3.4L,MEDIUM SUV,GREY,AUTO,2.0,79740,AMERICAN,MEDIUM SUV,GM,5546,7200.0,0,1506,SAT,NO,8531.5,9714.25,-0.031226449995204363
203,27863,0,6/3/2009,MANHEIM,5,FORD,TAURUS 3.0L V6 EFI,MEDIUM,WHITE,AUTO,1.0,79920,AMERICAN,MEDIUM,FORD,21973,4200.0,0,920,SAT,NO,3318.5,4084.0,0.0
204,56190,0,9/23/2009,OTHER,2,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,SILVER,AUTO,2.0,77200,AMERICAN,MEDIUM,CHRYSLER,18881,7570.0,0,1155,ESC,YES,7643.25,10006.5,0.03947647983682488
205,48537,0,11/18/2010,MANHEIM,5,CHEVROLET,IMPALA,LARGE,BLUE,AUTO,2.0,72010,AMERICAN,LARGE,GM,19619,6500.0,0,1974,ENC,YES,4604.25,7982.0,0.006773264475121661
206,42386,0,2/11/2009,MANHEIM,3,DODGE,CHARGER 2.7L V6 MPI,SPECIALTY,SILVER,AUTO,2.0,78136,AMERICAN,SPECIALTY,CHRYSLER,16044,8400.0,0,1389,SAT,YES,9798.5,11082.5,0.022556390977443608
207,25405,1,1/20/2009,MANHEIM,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,GREY,AUTO,1.0,79517,AMERICAN,MEDIUM SUV,GM,8655,6370.0,0,1155,WSC,NO,7762.25,8883.0,0.028010994127453778
208,53536,1,9/8/2009,OTHER,1,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,BLACK,AUTO,2.0,46755,AMERICAN,MEDIUM,CHRYSLER,99761,6300.0,0,975,WSC,YES,7246.25,8326.0,-0.03523896675175392
209,8347,0,8/2/2010,MANHEIM,3,PONTIAC,G6 V6,MEDIUM,SILVER,AUTO,1.0,81373,AMERICAN,MEDIUM,GM,18880,7235.0,0,1373,SAT,YES,9005.0,13193.75,0.010484824595979504
210,43013,0,8/5/2009,MANHEIM,6,FORD,EXPEDITION 2WD V8 5.,LARGE SUV,GREEN,AUTO,1.0,64290,AMERICAN,LARGE SUV,FORD,19619,10600.0,0,1223,SAT,NO,8754.75,9955.0,-0.00869867315169898
211,33873,0,4/6/2010,MANHEIM,3,PONTIAC,GRAND PRIX,LARGE,GREY,AUTO,2.0,61284,AMERICAN,LARGE,GM,19638,7985.0,0,1703,SAT,YES,8936.75,12836.5,-0.023802142537287727
212,47392,1,3/2/2010,MANHEIM,5,FORD,EXPLORER 2WD V6,MEDIUM SUV,WHITE,AUTO,1.0,69140,AMERICAN,MEDIUM SUV,FORD,25100,8740.0,0,1020,WSC,NO,8365.0,12197.5,0.02988449848024316
213,21152,0,8/25/2010,MANHEIM,5,FORD,FIVE HUNDRED,LARGE,MAROON,AUTO,1.0,88693,AMERICAN,LARGE,FORD,19064,7760.0,0,1633,WSC,NO,6869.0,11435.0,0.03428212412587413
214,70703,0,7/2/2009,ADESA,6,HONDA,CIVIC 1.7L I-4 MPI S,COMPACT,BLACK,MANUAL,2.0,87698,TOP LINE ASIAN,COMPACT,OTHER,18822,4200.0,0,1023,WSC,NO,4325.5,5171.75,-0.020821816841717338
215,12524,0,1/12/2010,OTHER,2,PONTIAC,G6 4C,MEDIUM,RED,AUTO,1.0,37117,AMERICAN,MEDIUM,GM,20234,7705.0,0,702,PAC,YES,8764.75,12440.75,0.04227676781966942
216,42875,0,4/15/2009,MANHEIM,3,HYUNDAI,ELANTRA MFI I-4 2.0L,MEDIUM,SILVER,MANUAL,2.0,66632,OTHER ASIAN,MEDIUM,OTHER,19619,5100.0,0,533,SAT,NO,5981.0,6959.5,0.0
217,16576,0,9/9/2009,MANHEIM,4,FORD,FREESTYLE FWD V6 3.0,CROSSOVER,SILVER,AUTO,1.0,74359,AMERICAN,CROSSOVER,FORD,21973,8500.0,0,1506,SAT,NO,7968.0,9105.75,-0.004202357420016106
218,49465,0,11/11/2010,OTHER,5,KIA,RIO,COMPACT,GOLD,AUTO,2.0,59133,OTHER ASIAN,COMPACT,OTHER,20833,4585.0,0,505,WSC,YES,2658.75,5922.75,0.02831672784478238
219,44867,0,2/24/2009,OTHER,6,DODGE,CARAVAN FWD V6 3.3L,VAN,GREY,AUTO,1.0,78744,AMERICAN,VAN,CHRYSLER,8655,4595.0,0,1923,ESC,NO,4516.25,5377.5,0.044952621604548326
220,35847,0,2/4/2010,MANHEIM,4,SATURN,ION,MEDIUM,SILVER,AUTO,1.0,48658,AMERICAN,MEDIUM,GM,19619,6215.0,0,623,SAT,NO,6463.0,10268.25,0.08046320508031378
221,63024,0,8/3/2010,MANHEIM,5,JEEP,LIBERTY 4WD V6,SMALL SUV,BLACK,AUTO,2.0,78263,AMERICAN,SMALL SUV,CHRYSLER,18880,8210.0,0,920,SAT,NO,8332.5,11860.0,-0.007898972390739136
222,23442,1,3/17/2010,MANHEIM,5,MITSUBISHI,ENDEAVOR FWD,MEDIUM SUV,SILVER,AUTO,1.0,70344,OTHER ASIAN,MEDIUM SUV,OTHER,23359,8135.0,0,569,PAC,NO,7610.5,11187.25,0.049593701373834634
