,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
74,55896,0,11/16/2009,OTHER,2002.0,8.0,CHRYSLER,MONTE CARLO,SS,SEDAN,SILVER,AUTO,Alloy,48222,AMERICAN,4463.0,6085.0,7128.0,8619.0,3913.0,5223.0,6924.0,8306.0,99761,FL,7450.0,834,2010.0,5.0,14.0,Monday,3.797367619009228,4.0,0,0,2.0,-4913.43769720782,-1022.4074058718458
75,29913,0,4/7/2010,MANHEIM,2006.0,3.0,FORD,STRATUS,SXT,SEDAN,GREEN,AUTO,Covers,78008,AMERICAN,4750.0,6130.0,5630.0,7120.0,3405.0,4137.0,6587.0,7519.0,20928,FL,4950.0,1155,2009.0,10.0,22.0,Wednesday,2.4,4.0,0,0,4.0,-6936.079957777895,-174.71236341850096
76,17562,0,10/5/2010,MANHEIM,2005.0,4.0,CHRYSLER,STRATUS,SXT,WAGON,GREY,AUTO,Alloy,77012,AMERICAN,4442.0,5679.0,5297.0,6633.0,5989.0,7534.0,6968.0,8637.0,52644,TX,7200.0,2157,2009.0,3.0,4.0,Tuesday,2.7,6.0,YES,0,4.0,-5033.204513162575,2125.956160974266
77,23046,0,2/4/2010,MANHEIM,2006.0,3.0,GM,300,Lim,SEDAN,SILVER,AUTO,Alloy,53569,AMERICAN,9459.0,11179.0,10716.0,12573.0,9587.0,11254.0,10854.0,12654.0,18880,SC,7810.0,1003,2009.0,6.0,11.0,Thursday,3.5,6.0,0,0,4.0,8064.0269773107275,2648.5828405025027
78,44284,0,6/1/2010,MANHEIM,2004.0,6.0,CHRYSLER,STRATUS,SE,MINIVAN,BLUE,AUTO,Covers,87505,AMERICAN,3372.0,5172.0,6534.0,8846.0,3041.0,4422.0,6242.0,7900.0,20740,PA,5475.0,1763,2010.0,9.0,28.0,Tuesday,3.748028781987511,6.0,NO,Front,4.0,-6607.472521689982,-2028.2670347067044
79,52340,0,12/8/2010,MANHEIM,2005.0,5.0,GM,TAURUS,SE,SUV,GREY,AUTO,Alloy,68163,AMERICAN,3105.0,4052.0,5962.0,7237.0,3389.0,4284.0,6651.0,7676.0,25100,TX,6725.0,728,2010.0,1.0,25.0,Wednesday,3.6928082095426724,7.0,0,0,4.0,-7795.89729322288,-1622.781706834431
80,47868,0,8/4/2010,MANHEIM,2005.0,5.0,CHRYSLER,PT CRUISER,Bas,MINIVAN,SILVER,MANUAL,Alloy,86924,AMERICAN,3686.0,4761.0,6988.0,8132.0,3798.0,4806.0,6979.0,8177.0,8172,FL,7450.0,1763,2010.0,8.0,13.0,Wednesday,2.4002080505628998,8.0,NO,0,4.0,-6025.233126822238,-1720.4708908173257
81,59872,0,5/11/2010,ADESA,2006.0,3.0,FORD,SONATA,GLS,SEDAN,RED,AUTO,Covers,67756,AMERICAN,6358.0,7772.0,10293.0,11984.0,7126.0,8430.0,10391.0,11889.0,22808,TX,4405.0,1320,2009.0,12.0,23.0,Tuesday,3.89318571426083,6.0,0,0,4.0,3507.861544715549,-1170.0700513392733
82,61686,0,8/21/2009,ADESA,2005.0,4.0,FORD,SUBURBAN 1500,150,COUPE,SILVER,AUTO,Alloy,56110,AMERICAN,9493.0,11673.0,10752.0,13107.0,11112.0,12814.0,12501.0,14339.0,16926,CA,4615.0,1220,2009.0,1.0,19.0,Friday,5.3,6.0,0,0,4.0,10725.29735553741,3212.235533931009
83,2331,0,12/8/2009,ADESA,2003.0,6.0,FORD,ELANTRA,GLS,SUV,BLACK,AUTO,Alloy,87894,AMERICAN,2417.0,3102.0,3110.0,3850.0,2815.0,3682.0,3540.0,4477.0,20928,OH,6735.0,983,2009.0,2.0,11.0,Tuesday,2.0,4.0,NO,0,4.0,-13592.47632942168,1128.031856984176
84,56006,0,2/5/2010,OTHER,2006.0,3.0,GM,GRAND PRIX,Bas,SEDAN,WHITE,AUTO,Covers,51039,AMERICAN,6816.0,8119.0,7861.0,9269.0,6753.0,8224.0,7793.0,9382.0,99761,AZ,6200.0,671,2009.0,2.0,17.0,Friday,3.8,6.0,0,0,4.0,-434.652365861401,1989.7719607619485
85,37080,0,6/18/2010,MANHEIM,2005.0,5.0,FORD,PACIFICA,Tou,WAGON,BLUE,AUTO,Covers,81411,AMERICAN,6731.0,7953.0,9723.0,11012.0,6587.0,8146.0,10289.0,11513.0,25100,TX,4550.0,1243,2010.0,3.0,4.0,Friday,4.917359098393343,4.0,0,0,4.0,2626.1581976729426,-618.3146854086797
86,40169,0,6/4/2009,MANHEIM,2006.0,3.0,CHRYSLER,EQUINOX,LS,CAB,BLACK,AUTO,Alloy,76995,AMERICAN,8296.0,10104.0,9460.0,11412.0,8303.0,9904.0,12354.0,14157.0,19638,FL,10265.0,1220,2009.0,11.0,3.0,Thursday,4.191971877043929,6.0,NO,0,4.0,6778.7288302039,1090.5790827433148
87,29376,0,12/18/2009,OTHER,2005.0,4.0,CHRYSLER,NEON,SXT,SEDAN,MAROON,AUTO,Covers,53657,AMERICAN,4217.0,5155.0,5054.0,6067.0,7081.0,8960.0,8147.0,10177.0,99761,OK,5700.0,1086,2009.0,3.0,18.0,Friday,2.0,4.0,0,0,4.0,-3737.406214141879,2683.8456140024496
88,35602,0,3/5/2009,MANHEIM,2006.0,4.0,FORD,G6,Bas,SEDAN,WHITE,AUTO,Alloy,86560,AMERICAN,6646.0,7975.0,10231.0,11499.0,6683.0,8047.0,10441.0,11712.0,16044,VA,3890.0,1283,2010.0,6.0,17.0,Thursday,2.854650561049942,6.0,0,0,4.0,3131.596173864033,-1112.443239598224
89,58915,0,1/29/2009,MANHEIM,2005.0,4.0,FORD,PACIFICA,Tou,MINIVAN,SILVER,AUTO,Covers,53769,AMERICAN,6947.0,8346.0,8003.0,9514.0,6947.0,8346.0,8003.0,9514.0,835,CA,4635.0,1169,2009.0,7.0,14.0,Thursday,3.5,6.0,NO,Front,4.0,60.64201212889529,2019.4781767512734
90,62710,0,1/26/2010,MANHEIM,2004.0,5.0,SUZUKI,CARAVAN,SE,SEDAN,BLUE,AUTO,Covers,37476,JAPANESE,4485.0,5286.0,5344.0,6209.0,2798.0,3406.0,5642.0,6177.0,21973,NC,5850.0,462,2009.0,11.0,9.0,Tuesday,2.4,4.0,0,0,5.0,-9081.948116751455,-179.18021200307436
91,47509,0,6/29/2010,MANHEIM,2003.0,6.0,CHRYSLER,TRAILBLAZER,LS,WAGON,GOLD,AUTO,Covers,80210,AMERICAN,4784.0,5899.0,8092.0,9440.0,5055.0,6219.0,8140.0,9414.0,17212,TX,9040.0,1503,2009.0,12.0,17.0,Tuesday,4.2,6.0,0,0,4.0,-2612.602534768168,-1286.4115940778368
92,57654,0,8/12/2009,ADESA,2005.0,5.0,SUZUKI,VIBE,Bas,SEDAN,RED,AUTO,Covers,63779,JAPANESE,5053.0,6372.0,8196.0,9421.0,5053.0,6372.0,8196.0,9421.0,22808,TX,5750.0,533,2010.0,11.0,3.0,Wednesday,3.354203538088717,7.0,0,0,4.0,-2274.133909558825,-1010.6471883000348
93,5461,0,4/28/2009,MANHEIM,2008.0,1.0,GM,COBALT,LT,SEDAN,BLUE,AUTO,Alloy,56992,AMERICAN,8295.0,9037.0,9459.0,10260.0,7471.0,8394.0,8569.0,9566.0,21053,AZ,6680.0,1500,2009.0,3.0,19.0,Tuesday,3.296026614029316,8.0,0,0,4.0,1944.5852719729892,1924.609256357724
94,43446,0,8/18/2010,MANHEIM,2005.0,4.0,GM,ENDEAVOR,LS,COUPE,GREY,AUTO,Alloy,28301,AMERICAN,6952.0,8197.0,8008.0,9353.0,6750.0,8042.0,7790.0,9185.0,19619,FL,5650.0,582,2009.0,3.0,11.0,Wednesday,3.8,6.0,0,0,4.0,-419.925507002993,1928.443822930152
95,59170,0,8/27/2009,MANHEIM,2008.0,2.0,NISSAN,GALANT,ES,UTILITY,SILVER,AUTO,Alloy,92252,JAPANESE,8998.0,9843.0,12630.0,13397.0,8555.0,9506.0,11567.0,12479.0,23359,CA,7220.0,920,2010.0,4.0,2.0,Thursday,1.8569938410856697,4.0,NO,0,4.0,7877.206572924211,-388.76572205199983
96,36324,0,7/8/2009,MANHEIM,2005.0,5.0,GM,SABLE,GS,SUV,MAROON,AUTO,Alloy,71053,AMERICAN,3274.0,4791.0,6582.0,8347.0,2583.0,3763.0,5790.0,7082.0,17212,TX,6445.0,803,2010.0,11.0,23.0,Wednesday,3.062944363661423,7.0,0,0,4.0,-7794.71339203321,-2231.7629013859128
97,64658,0,11/17/2010,ADESA,2008.0,2.0,GM,AVENGER,SE,SEDAN,WHITE,AUTO,Alloy,80553,AMERICAN,7746.0,8643.0,11745.0,12429.0,8676.0,9530.0,12186.0,13031.0,21053,AZ,8515.0,2152,2010.0,1.0,21.0,Wednesday,3.781794235215959,4.0,0,0,4.0,6889.04572197127,-681.7002589388169
98,33053,0,10/9/2009,OTHER,2004.0,5.0,GM,PT CRUISER,Tou,SUV,BLUE,AUTO,Alloy,75575,AMERICAN,4714.0,5826.0,5591.0,6792.0,4221.0,4968.0,5059.0,5865.0,20928,FL,5025.0,1923,2009.0,3.0,4.0,Friday,2.4,4.0,NO,0,4.0,-7926.61874154807,1220.4514008377396
99,17122,1,3/2/2010,MANHEIM,2005.0,4.0,FORD,CARAVAN GRAND,SE,SEDAN,BLUE,AUTO,Covers,64961,AMERICAN,4827.0,6260.0,5713.0,7261.0,4167.0,5338.0,7800.0,10028.0,18822,TX,3665.0,1020,2009.0,7.0,10.0,Tuesday,3.3,6.0,0,0,4.0,-4695.512157123061,-126.89327483387383
100,1836,0,3/30/2009,ADESA,2005.0,5.0,MAZDA,GRAND AM,SE,UTILITY,MAROON,AUTO,Alloy,85224,JAPANESE,3401.0,4621.0,6355.0,7587.0,3900.0,5156.0,7341.0,8696.0,5546,FL,6100.0,1803,2010.0,12.0,16.0,Monday,3.9856356260701125,6.0,YES,0,4.0,-6125.415541059861,-1384.4357965989998
101,9338,0,4/27/2009,MANHEIM,2004.0,6.0,GM,ION,2,SUV,GREY,AUTO,Alloy,86822,AMERICAN,3736.0,4666.0,6867.0,7867.0,3194.0,4269.0,6171.0,7329.0,19619,NC,6435.0,1543,2010.0,11.0,2.0,Monday,3.635085515973804,4.0,NO,0,4.0,-7195.285540168084,-1716.1610579608384
102,45172,0,5/28/2009,OTHER,2006.0,3.0,CHRYSLER,MALIBU,LS,MINIVAN,SILVER,AUTO,Covers,86355,AMERICAN,6492.0,7747.0,7511.0,8867.0,6286.0,7907.0,7289.0,9040.0,22808,MS,5325.0,1763,2009.0,5.0,27.0,Thursday,2.2,4.0,NO,0,4.0,-1516.76683830056,1901.7500883345217
103,43371,1,7/7/2010,MANHEIM,2007.0,2.0,CHRYSLER,FIVE HUNDRED,SEL,WAGON,WHITE,AUTO,Alloy,66512,AMERICAN,9558.0,12352.0,10823.0,13840.0,9558.0,12352.0,10823.0,13840.0,20740,FL,5650.0,1808,2009.0,5.0,27.0,Wednesday,3.0,6.0,NO,0,4.0,9842.828576881473,2804.549364736404
104,34838,0,1/28/2009,MANHEIM,2005.0,4.0,CHRYSLER,L SERIES,L30,CONVERTIBLE,WHITE,AUTO,Alloy,56619,AMERICAN,5835.0,6944.0,6802.0,8000.0,5835.0,6944.0,6802.0,8000.0,19064,TX,5170.0,1003,2009.0,4.0,1.0,Wednesday,3.0,6.0,0,0,4.0,-3642.4544742386533,1734.0120078635512
105,13564,0,9/29/2009,MANHEIM,2005.0,4.0,MAZDA,TITAN PICKUP,LE,UTILITY,SILVER,AUTO,Alloy,72595,JAPANESE,12200.0,14877.0,13676.0,16567.0,13864.0,16563.0,15473.0,18388.0,16044,MD,8255.0,1389,2009.0,3.0,3.0,Tuesday,5.6,8.0,YES,0,4.0,19868.39621641488,4003.9134382224743
106,17828,0,9/8/2009,OTHER,2006.0,4.0,GM,IMPALA,LT,COUPE,BLACK,AUTO,Alloy,86073,AMERICAN,7033.0,8425.0,11055.0,12460.0,6556.0,7889.0,9746.0,11421.0,3453,UT,4445.0,2152,2010.0,5.0,28.0,Tuesday,3.5,6.0,0,0,4.0,3624.552943543234,-1440.1980368496052
107,29736,1,5/3/2010,OTHER,2007.0,3.0,CHRYSLER,GRAND PRIX,Bas,WAGON,WHITE,AUTO,NULL,45891,AMERICAN,7654.0,9415.0,11601.0,13123.0,7587.0,9229.0,11332.0,13157.0,99761,OK,7300.0,693,2010.0,8.0,26.0,Monday,3.7008771954760595,9.0,0,0,4.0,6646.609471864008,-1056.44778441824
108,55091,0,9/15/2009,OTHER,2003.0,6.0,CHRYSLER,CARAVAN,SE,MINIVAN,SILVER,AUTO,Covers,69215,AMERICAN,2594.0,3637.0,3302.0,4428.0,2639.0,3786.0,5818.0,7143.0,99740,AZ,7010.0,1411,2009.0,11.0,18.0,Tuesday,3.3,6.0,NO,0,5.0,-11140.63825549224,3.441453686456591
109,9141,1,3/23/2009,MANHEIM,2006.0,4.0,FORD,CHARGER,Bas,SEDAN,WHITE,AUTO,Alloy,72465,AMERICAN,8292.0,9675.0,12313.0,13785.0,8347.0,9961.0,12153.0,14503.0,18111,NC,5500.0,1103,2010.0,9.0,17.0,Monday,3.4060023501483894,5.0,0,0,4.0,8774.486527968606,-1123.6612196350327
110,65311,0,6/29/2010,MANHEIM,2006.0,4.0,FORD,HHR,LT,SEDAN,GREY,AUTO,Alloy,88719,AMERICAN,7354.0,8516.0,11835.0,13737.0,6642.0,7804.0,10528.0,11397.0,8655,TX,7460.0,1373,2010.0,3.0,24.0,Tuesday,2.2,4.0,0,0,4.0,4845.324971769761,-2290.8822752065003
111,34139,0,11/17/2009,MANHEIM,2006.0,3.0,GM,FIVE HUNDRED,SE,SEDAN,GREY,AUTO,Covers,54306,AMERICAN,6281.0,7682.0,7283.0,8797.0,6694.0,8564.0,7730.0,9749.0,3453,CO,7600.0,837,2009.0,7.0,22.0,Tuesday,3.0,6.0,0,0,4.0,-928.1110455856924,2143.3560782097643
112,65407,0,10/19/2010,MANHEIM,2003.0,6.0,GM,EXPLORER,Spo,SEDAN,MAROON,AUTO,Covers,79076,AMERICAN,3604.0,4725.0,4392.0,5603.0,3856.0,5149.0,4664.0,6061.0,19662,TX,8360.0,1974,2009.0,6.0,8.0,Tuesday,4.0,6.0,0,0,2.0,-9668.67595593654,1394.1439372393072
113,32898,0,7/14/2009,MANHEIM,2007.0,3.0,CHRYSLER,TAURUS,SE,SEDAN,RED,AUTO,Alloy,70026,AMERICAN,5876.0,7253.0,8147.0,11446.0,5596.0,6856.0,9133.0,10272.0,22916,CO,4100.0,986,2010.0,3.0,30.0,Tuesday,3.458956842916029,8.0,0,0,4.0,72.45082870612784,-1147.9289372580329
114,72535,0,3/4/2009,ADESA,2004.0,6.0,GM,IMPALA,Bas,SUV,SILVER,AUTO,Alloy,73271,AMERICAN,4057.0,5202.0,7209.0,8879.0,3576.0,4731.0,6582.0,7946.0,18111,GA,7750.0,1155,2010.0,2.0,25.0,Wednesday,3.3545005045848963,5.0,NO,0,4.0,-5719.3209459643695,-1810.8086637793147
115,60763,0,3/16/2010,OTHER,2004.0,5.0,CHRYSLER,PACIFICA,-79.11411801915085,SEDAN,SILVER,AUTO,Covers,72466,AMERICAN,7112.0,8477.0,8181.0,9655.0,7112.0,8477.0,8181.0,9655.0,19662,TX,5225.0,1389,2009.0,5.0,13.0,Tuesday,3.5,6.0,0,0,4.0,492.2953534587303,2049.857239557037
116,28310,0,10/21/2009,MANHEIM,2004.0,5.0,GM,1500 SIERRA,SLE,COUPE,BEIGE,AUTO,Alloy,71323,AMERICAN,8541.0,10491.0,9724.0,11830.0,9160.0,10126.0,10393.0,11436.0,21973,FL,6300.0,2274,2009.0,2.0,10.0,Wednesday,5.3,6.0,0,0,5.0,5732.571907555164,2468.490108145823
117,60870,0,2/18/2010,MANHEIM,2003.0,7.0,CHRYSLER,ECLIPSE,Spy,SEDAN,SILVER,AUTO,Covers,63792,AMERICAN,3260.0,4211.0,6335.0,7238.0,3338.0,4433.0,6486.0,7584.0,19638,FL,6120.0,1215,2010.0,11.0,30.0,Thursday,3.5544082839595124,6.0,0,0,2.0,-7622.56047737072,-1564.8906069890172
118,49383,0,9/30/2010,OTHER,2004.0,6.0,FORD,MALIBU,LS,SEDAN,BEIGE,AUTO,Covers,76887,AMERICAN,4554.0,5752.0,7854.0,9282.0,4582.0,6022.0,7678.0,9012.0,25100,OK,5235.0,1155,2010.0,2.0,3.0,Thursday,2.4823865388646884,6.0,0,0,4.0,-3423.647924603731,-1350.66458122495
119,65214,0,6/1/2010,MANHEIM,2007.0,3.0,GM,MALIBU,LS,SEDAN,WHITE,AUTO,Covers,79821,AMERICAN,6526.0,7876.0,10078.0,11623.0,6785.0,8132.0,10151.0,11652.0,8655,TX,8060.0,1974,2010.0,1.0,27.0,Tuesday,2.887446465768763,4.0,0,0,4.0,2979.883579193134,-1018.2543259581082
120,4867,0,5/12/2009,MANHEIM,2003.0,6.0,FORD,CAVALIER,LS,CAB,WHITE,AUTO,Covers,46823,AMERICAN,2149.0,2848.0,2821.0,3576.0,3051.0,3958.0,3795.0,4775.0,20234,AZ,5180.0,482,2009.0,2.0,5.0,Tuesday,2.2,4.0,NO,0,4.0,-13598.71671310899,1273.8403272079456
121,22464,0,6/18/2009,MANHEIM,2005.0,4.0,CHRYSLER,MALIBU,Cla,SEDAN,SILVER,AUTO,Covers,57626,AMERICAN,4143.0,5000.0,4974.0,5900.0,4884.0,5956.0,5775.0,6932.0,99750,TX,5500.0,1086,2009.0,3.0,17.0,Thursday,2.2,4.0,0,0,4.0,-7740.532839460512,1666.9072739864039
122,25863,0,7/21/2010,OTHER,2006.0,4.0,CHRYSLER,STRATUS,SXT,CAB,GREEN,AUTO,Alloy,56925,AMERICAN,4883.0,5822.0,8011.0,9477.0,5116.0,6138.0,7862.0,9432.0,18880,SC,9500.0,505,2010.0,3.0,11.0,Wednesday,2.213693326749545,4.0,NO,0,4.0,-2730.14196899826,-1215.9630625148218
123,65940,0,4/9/2009,ADESA,2007.0,3.0,GM,ION,SEL,SEDAN,BLACK,AUTO,Covers,60650,AMERICAN,10289.0,11849.0,14175.0,15838.0,10768.0,12455.0,14559.0,16456.0,17675,NC,5225.0,728,2010.0,2.0,24.0,Thursday,2.2286746553001118,4.0,0,0,4.0,14834.77543058263,-96.10719450581577
124,55109,0,3/16/2010,MANHEIM,2005.0,4.0,CHRYSLER,FOCUS,ZX4,SEDAN,SILVER,AUTO,Covers,49741,AMERICAN,3668.0,4719.0,4461.0,5597.0,3668.0,4719.0,4461.0,5597.0,1055,OR,6380.0,975,2009.0,2.0,3.0,Tuesday,2.0,4.0,0,0,4.0,-10087.30748840059,1259.7411454567516
125,59753,0,2/2/2010,ADESA,2003.0,7.0,CHRYSLER,F150,XL,CAB,WHITE,AUTO,Alloy,71422,AMERICAN,4841.0,5611.0,8357.0,9262.0,3931.0,5458.0,7557.0,9617.0,20833,TX,9735.0,920,2010.0,12.0,7.0,Tuesday,4.2,6.0,NO,0,4.0,-3379.2735644693794,-2108.4602706638193
126,43412,0,7/29/2010,MANHEIM,2006.0,4.0,CHRYSLER,EQUINOX,LS,SEDAN,BLACK,AUTO,Covers,57153,AMERICAN,9152.0,11046.0,12739.0,14305.0,8760.0,10273.0,12628.0,14514.0,99750,FL,6000.0,1086,2010.0,4.0,27.0,Thursday,3.7739809964095654,6.0,0,0,4.0,10254.778485955854,-530.9480617829948
127,35004,0,3/4/2009,MANHEIM,2006.0,3.0,GM,LIBERTY,Spo,SEDAN,GREY,AUTO,Covers,76885,AMERICAN,8859.0,10181.0,10068.0,11495.0,8859.0,10181.0,10068.0,11495.0,20833,TX,3810.0,1155,2009.0,6.0,10.0,Wednesday,3.7,6.0,0,0,4.0,5550.89002231041,2418.145764613562
128,58715,0,11/11/2009,MANHEIM,2007.0,2.0,GM,MALIBU,LS,MINIVAN,GREY,AUTO,Covers,81914,AMERICAN,6321.0,7332.0,7327.0,8419.0,6738.0,8049.0,10094.0,11551.0,20234,WA,7220.0,2282,2009.0,11.0,19.0,Wednesday,2.6721929389296672,4.0,NO,Front,4.0,300.43858865426745,1060.328978845514
129,29046,0,5/19/2009,OTHER,2007.0,3.0,FORD,IMPALA,LS,SEDAN,WHITE,AUTO,NULL,78239,AMERICAN,8493.0,9704.0,11625.0,12962.0,7736.0,8836.0,11578.0,12704.0,99761,AZ,4200.0,1155,2010.0,4.0,7.0,Tuesday,4.286231998543555,7.0,0,0,4.0,6760.069117710268,-703.5951035960067
130,57917,0,6/2/2010,ADESA,2007.0,2.0,CHRYSLER,300,Bas,SEDAN,BLUE,AUTO,Covers,71868,AMERICAN,10920.0,12568.0,12294.0,14073.0,10920.0,12568.0,12294.0,14073.0,8655,TX,4695.0,1455,2009.0,6.0,9.0,Wednesday,2.7,6.0,0,0,4.0,12092.54802081397,2913.0209537965557
131,24852,0,11/3/2010,MANHEIM,2006.0,3.0,HYUNDAI,G6,GT,COUPE,SILVER,AUTO,Covers,78290,KOREAN,8618.0,10043.0,9807.0,11346.0,7508.0,9086.0,11836.0,13705.0,19619,FL,5050.0,920,2009.0,10.0,20.0,Wednesday,2.461688155151929,6.0,0,0,2.0,6079.9377932583275,583.7634972782228
132,56574,1,7/20/2010,OTHER,2004.0,5.0,GMC,GRAND AM,SE,UTILITY,GOLD,AUTO,Alloy,93776,AMERICAN,3709.0,4938.0,4506.0,5833.0,4000.0,5184.0,4820.0,6099.0,18880,SC,7550.0,2651,2009.0,1.0,22.0,Tuesday,3.4,6.0,YES,0,4.0,-9303.75548279444,1399.7310834663629
133,41915,0,12/9/2010,MANHEIM,2008.0,1.0,HYUNDAI,CALIBER,SE,COUPE,SILVER,AUTO,Alloy,89015,KOREAN,7367.0,7990.0,8456.0,9129.0,7165.0,7765.0,8238.0,8886.0,5546,FL,5500.0,1113,2009.0,8.0,24.0,Thursday,2.0,4.0,0,0,4.0,-203.31532561591513,1902.0489439729142
134,45593,0,10/21/2010,OTHER,2006.0,4.0,FORD,ION,2,SEDAN,WHITE,AUTO,Alloy,75869,AMERICAN,5008.0,6212.0,8086.0,9069.0,4745.0,5902.0,7809.0,9087.0,3453,CO,5865.0,1155,2010.0,9.0,20.0,Thursday,3.8203300220146166,6.0,0,0,4.0,-3048.570732702423,-1079.027362963798
135,66426,0,11/23/2009,ADESA,2003.0,6.0,GM,TAHOE,LS,SEDAN,WHITE,AUTO,Covers,82648,AMERICAN,7335.0,8944.0,8422.0,10160.0,6480.0,7605.0,10127.0,11620.0,17675,NC,6035.0,853,2009.0,11.0,19.0,Monday,5.3,7.0,0,0,4.0,2064.1228332811315,523.6513970569465
136,52444,0,2/24/2010,OTHER,2004.0,5.0,CHRYSLER,MURANO,SE,SPORT,SILVER,AUTO,Alloy,82815,AMERICAN,11587.0,12921.0,13014.0,14455.0,8960.0,9770.0,10177.0,11052.0,20833,TN,8990.0,1503,2009.0,9.0,2.0,Wednesday,3.5,6.0,NO,Front,4.0,9323.645776359253,1867.7876383978655
137,28019,0,7/29/2009,MANHEIM,2004.0,5.0,FORD,CAVALIER,Bas,SUV,SILVER,AUTO,Alloy,63733,AMERICAN,2594.0,3608.0,3302.0,4397.0,2201.0,3047.0,2877.0,3791.0,21973,FL,8400.0,1313,2009.0,7.0,30.0,Wednesday,2.2,4.0,NO,Front,2.0,-13997.09668015442,832.3337751101518
138,46613,0,2/3/2010,MANHEIM,2005.0,4.0,CHRYSLER,PACIFICA,Tou,SEDAN,WHITE,AUTO,Alloy,68798,AMERICAN,6859.0,7868.0,7908.0,8997.0,665.0,1072.0,1218.0,1658.0,5546,FL,6105.0,1313,2009.0,3.0,24.0,Wednesday,3.5,6.0,0,0,4.0,-10324.860662466108,-601.0053213884402
139,55439,0,4/6/2010,OTHER,2007.0,3.0,CHRYSLER,PT CRUISER,Tou,WAGON,SILVER,AUTO,Covers,50855,AMERICAN,5147.0,6251.0,8532.0,9619.0,6079.0,7244.0,9259.0,10103.0,99761,OK,7500.0,754,2010.0,11.0,23.0,Tuesday,4.28111531535501,6.0,0,0,4.0,-813.938341616517,-810.7178239675254
140,52245,0,10/13/2010,MANHEIM,2002.0,8.0,GM,ALERO,GL,SEDAN,WHITE,AUTO,Covers,53274,AMERICAN,2349.0,3094.0,4746.0,5729.0,1568.0,2562.0,4306.0,5645.0,19662,TX,6470.0,671,2010.0,7.0,7.0,Wednesday,3.9658011457863367,6.0,0,0,2.0,-12207.268847469399,-1697.1927012963995
141,41945,0,12/16/2010,MANHEIM,2007.0,2.0,FORD,IMPALA,LS,MINIVAN,BLACK,AUTO,Covers,89994,AMERICAN,7899.0,9226.0,9031.0,10464.0,8173.0,9340.0,12037.0,13156.0,5546,FL,4700.0,2322,2009.0,10.0,1.0,Thursday,3.5,6.0,NO,Front,4.0,5083.928814018268,1160.3332538396414
142,17738,0,3/31/2009,OTHER,2006.0,3.0,FORD,PACIFICA,Bas,SEDAN,WHITE,AUTO,Alloy,68254,AMERICAN,8512.0,10275.0,9693.0,11597.0,8808.0,10460.0,10013.0,11797.0,3453,UT,5510.0,825,2009.0,8.0,26.0,Tuesday,3.5,6.0,0,0,4.0,5554.2222646593455,2503.989259058186
143,72608,0,3/18/2009,ADESA,2004.0,5.0,CHRYSLER,NEON,SE,SUV,OTHER,AUTO,Alloy,58528,AMERICAN,2752.0,3665.0,3472.0,4458.0,2645.0,3686.0,3357.0,4481.0,18881,GA,7550.0,1086,2009.0,10.0,28.0,Wednesday,2.0,4.0,NO,0,4.0,-13043.534649670682,1028.3296056701708
144,44051,0,5/19/2009,MANHEIM,2008.0,2.0,CHRYSLER,ION,S,SUV,GREY,AUTO,Alloy,75014,AMERICAN,9512.0,11028.0,12818.0,14430.0,9205.0,10869.0,13601.0,14745.0,18111,PA,8680.0,1623,2010.0,3.0,22.0,Tuesday,4.3517048706835215,4.0,YES,0,4.0,11222.816198219738,-321.7417929785948
145,35175,1,11/2/2010,MANHEIM,2008.0,2.0,FORD,AVENGER,SE,SUV,SILVER,AUTO,Covers,57645,AMERICAN,7410.0,8106.0,10947.0,11625.0,7341.0,8148.0,11006.0,11868.0,19638,FL,8250.0,754,2010.0,7.0,20.0,Tuesday,3.9960063865172883,6.0,NO,0,4.0,4227.400231858568,-1000.7782342100511
146,16188,1,1/21/2009,MANHEIM,2005.0,4.0,CHRYSLER,TRAILBLAZER,LS,SEDAN,WHITE,AUTO,Covers,71372,AMERICAN,7723.0,9347.0,8841.0,10595.0,7723.0,9347.0,8841.0,10595.0,19619,FL,3200.0,1455,2009.0,1.0,14.0,Wednesday,4.2,6.0,0,0,4.0,2679.2129538491154,2222.3730250834033
147,23634,0,8/11/2010,MANHEIM,2007.0,3.0,GM,AVEO,LS,SEDAN,BLACK,AUTO,Covers,56536,AMERICAN,5560.0,6418.0,9113.0,10011.0,4553.0,5588.0,8035.0,9019.0,23359,CA,4655.0,1666,2010.0,3.0,4.0,Wednesday,2.7164353221878286,6.0,0,0,4.0,-2148.3787854548304,-1861.1073836341448
148,53645,0,10/26/2009,OTHER,2005.0,4.0,CHRYSLER,CENTURY,Cus,WAGON,GOLD,AUTO,Covers,50598,AMERICAN,4953.0,6635.0,5849.0,7666.0,7129.0,8685.0,8199.0,9880.0,99761,OK,6700.0,754,2009.0,2.0,3.0,Monday,3.1,6.0,0,0,4.0,-2265.3200005688736,2452.9015244519064
